fixture,preset,tau,theta,L,jEnergyEh,relFrobenius,farPairs,costProxy,note
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,4.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kLoose,1.0000000000e-06,3.0000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,1.0500000000e+00,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,8.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,7.0000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,5.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,4.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kNormal,1.0000000000e-08,3.0000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,1.0500000000e+00,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,8.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,7.0000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,5.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,4.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.5000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,0,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,1,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,2,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,3,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,4,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,5,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,6,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,7,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
H2O,kTight,1.0000000000e-10,3.0000000000e-01,8,0.0000000000e+00,0.0000000000e+00,0,0.0000000000e+00,FAR-DEAD
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,0,4.5246731598e-01,2.6949166087e-02,1435,1.4350000000e+03,
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,1,3.7153153220e-01,5.4107387520e-03,1435,5.7400000000e+03,
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,2,3.5381328763e-02,8.5473306404e-04,1435,1.2915000000e+04,
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,3,9.6774728874e-03,1.9924552399e-04,1435,2.2960000000e+04,
C12H26,kLoose,1.0000000000e-06,1.0500000000e+00,4,1.7861651812e-03,4.6707679967e-05,1435,3.5875000000e+04,
