eri,i,j,k,l,f,value
eri,1,4,0,1,16,0.013667062523259079
eri,1,4,0,1,13,-0.0082710340121873328
eri,1,4,0,1,15,0
eri,1,4,0,1,17,0.011186945596930809
eri,1,4,0,1,30,-0.02059828849027328
eri,1,4,0,1,32,0
eri,1,4,0,1,34,0.073865988914308345
eri,1,4,0,1,31,-0.016064034244404696
eri,1,4,0,1,33,0
eri,1,4,0,1,35,0.056215423478120932
eri,1,4,0,1,48,-0.012136969531045049
eri,1,4,0,1,50,0
eri,1,4,0,1,52,0.077900578163962536
eri,1,4,0,1,49,-0.0096163632452055791
eri,1,4,0,1,51,0
eri,1,4,0,1,53,0.059082843319595978
eri,3,4,0,1,0,0.0064312929087950096
eri,3,4,0,1,2,0
eri,3,4,0,1,4,-0.0093112640444640224
eri,3,4,0,1,1,0.0054147252739953165
eri,3,4,0,1,3,0
eri,3,4,0,1,5,-0.0078447632899115438
eri,3,4,0,1,18,0.016391668789336226
eri,3,4,0,1,20,0
eri,3,4,0,1,22,-0.023225221523072354
eri,3,4,0,1,19,0.014074125868956422
eri,3,4,0,1,21,0
eri,3,4,0,1,23,-0.020096378289789309
eri,3,4,0,1,36,0.0168644235384415
eri,3,4,0,1,38,-0
eri,3,4,0,1,40,-0.018933812487743198
eri,3,4,0,1,37,0.01450342229618188
eri,3,4,0,1,39,-0
eri,3,4,0,1,41,-0.016458898124835131
eri,3,4,0,1,6,0
eri,3,4,0,1,8,0.00041152863720532131
eri,3,4,0,1,10,0
eri,3,4,0,1,7,0
eri,3,4,0,1,9,0.0003453480858038929
eri,3,4,0,1,11,0
eri,3,4,0,1,24,0
eri,3,4,0,1,26,0.012145739395902876
eri,3,4,0,1,28,0
eri,3,4,0,1,25,0
eri,3,4,0,1,27,0.010381682234475107
eri,3,4,0,1,29,0
eri,3,4,0,1,42,-0
eri,3,4,0,1,44,0.01434198555800603
eri,3,4,0,1,46,0
eri,3,4,0,1,43,-0
eri,3,4,0,1,45,0.012310702273572699
eri,3,4,0,1,47,0
eri,3,4,0,1,12,0.0085285712774891085
eri,3,4,0,1,14,0
eri,3,4,0,1,16,-0.012899545907199699
eri,3,4,0,1,13,0.0071235531719995625
eri,3,4,0,1,15,0
eri,3,4,0,1,17,-0.010768678410773155
eri,3,4,0,1,30,0.012091261940240343
eri,3,4,0,1,32,0
eri,3,4,0,1,34,-0.052225477059900383
eri,3,4,0,1,31,0.010047491099746172
eri,3,4,0,1,33,0
eri,3,4,0,1,35,-0.04319794473266915
eri,3,4,0,1,48,0.0085313956778303793
eri,3,4,0,1,50,-0
eri,3,4,0,1,52,-0.049695999627618517
eri,3,4,0,1,49,0.0071163592368856049
eri,3,4,0,1,51,-0
eri,3,4,0,1,53,-0.041105798917608273
eri,0,5,0,1,0,0.011850848191032623
eri,0,5,0,1,2,0
eri,0,5,0,1,4,0.037422154229431494
eri,0,5,0,1,1,0.010492002210622122
eri,0,5,0,1,3,0
eri,0,5,0,1,5,0.028251492400076062
eri,0,5,0,1,12,-0
eri,0,5,0,1,14,0.04081573020005691
eri,0,5,0,1,16,0
eri,0,5,0,1,13,-0
eri,0,5,0,1,15,0.032358758970003912
eri,0,5,0,1,17,0
eri,0,5,0,1,24,0.037422154229431494
eri,0,5,0,1,26,-0
eri,0,5,0,1,28,-0.0075330815346169797
eri,0,5,0,1,25,0.028251492400076055
eri,0,5,0,1,27,-0
eri,0,5,0,1,29,-0.004141707542439239
eri,0,5,0,1,36,0.028482139703990744
eri,0,5,0,1,38,0
eri,0,5,0,1,40,0.031203921204428171
eri,0,5,0,1,37,0.023174614918708005
eri,0,5,0,1,39,0
eri,0,5,0,1,41,0.024119780450341053
eri,0,5,0,1,48,-0
eri,0,5,0,1,50,0.052634086980033051
eri,0,5,0,1,52,0
eri,0,5,0,1,49,-0
eri,0,5,0,1,51,0.041843411764140505
eri,0,5,0,1,53,0
eri,0,5,0,1,60,0.031203921204428171
eri,0,5,0,1,62,-0
eri,0,5,0,1,64,0.012319130699136562
eri,0,5,0,1,61,0.024119780450341053
eri,0,5,0,1,63,-0
eri,0,5,0,1,65,0.010681049572867926
eri,0,5,0,1,6,0.016950102957817677
eri,0,5,0,1,8,0
eri,0,5,0,1,10,0.029411333125296146
eri,0,5,0,1,7,0.014840026724683923
eri,0,5,0,1,9,0
eri,0,5,0,1,11,0.022716957993158558
eri,0,5,0,1,18,-0
eri,0,5,0,1,20,0.039714580611333344
eri,0,5,0,1,22,0
eri,0,5,0,1,19,-0
eri,0,5,0,1,21,0.03242303394125684
eri,0,5,0,1,23,0
eri,0,5,0,1,30,0.029411333125296146
eri,0,5,0,1,32,-0
eri,0,5,0,1,34,0.0017156188353072404
eri,0,5,0,1,31,0.022716957993158562
eri,0,5,0,1,33,-0
eri,0,5,0,1,35,0.0030730954406051137
eri,0,5,0,1,42,0.031573775066090409
eri,0,5,0,1,44,0
eri,0,5,0,1,46,0.027287984082796368
eri,0,5,0,1,43,0.02642919388217068
eri,0,5,0,1,45,0
eri,0,5,0,1,47,0.021735599802245889
eri,0,5,0,1,54,-0
eri,0,5,0,1,56,0.05269477292143853
eri,0,5,0,1,58,0
eri,0,5,0,1,55,-0
eri,0,5,0,1,57,0.043252626328298675
eri,0,5,0,1,59,0
eri,0,5,0,1,66,0.027287984082796368
eri,0,5,0,1,68,-0
eri,0,5,0,1,70,0.017439143409862377
eri,0,5,0,1,67,0.021735599802245889
eri,0,5,0,1,69,-0
eri,0,5,0,1,71,0.015170586573556149
eri,2,5,0,1,0,0.0073990953615016685
eri,2,5,0,1,2,0
eri,2,5,0,1,4,0.038598800571793976
eri,2,5,0,1,1,0.0066453513868235375
eri,2,5,0,1,3,0
eri,2,5,0,1,5,0.031619697725240405
eri,2,5,0,1,12,-0
eri,2,5,0,1,14,0.022465921296114133
eri,2,5,0,1,16,0
eri,2,5,0,1,13,-0
eri,2,5,0,1,15,0.018808368231023942
eri,2,5,0,1,17,0
eri,2,5,0,1,24,0.0024712508472228005
eri,2,5,0,1,26,0
eri,2,5,0,1,28,0.023046831251377166
eri,2,5,0,1,25,0.0011838314175214104
eri,2,5,0,1,27,0
eri,2,5,0,1,29,0.021344667909375583
eri,2,5,0,1,36,0.015170463398534888
eri,2,5,0,1,38,0
eri,2,5,0,1,40,0.040612308305910075
eri,2,5,0,1,37,0.012944584451405203
eri,2,5,0,1,39,0
eri,2,5,0,1,41,0.033941143403901516
eri,2,5,0,1,48,-0
eri,2,5,0,1,50,0.025948018130126427
eri,2,5,0,1,52,0
eri,2,5,0,1,49,-0
eri,2,5,0,1,51,0.021871622518662023
eri,2,5,0,1,53,0
eri,2,5,0,1,60,0.0012921355711244349
eri,2,5,0,1,62,0
eri,2,5,0,1,64,0.029972639795379917
eri,2,5,0,1,61,0.00058576937333161842
eri,2,5,0,1,63,0
eri,2,5,0,1,65,0.027059435400633016
eri,2,5,0,1,6,0.012477711204790874
eri,2,5,0,1,8,0
eri,2,5,0,1,10,0.031025787165575747
eri,2,5,0,1,7,0.01106384425514486
eri,2,5,0,1,9,0
eri,2,5,0,1,11,0.024755059347259977
eri,2,5,0,1,18,-0
eri,2,5,0,1,20,0.028857698290628564
eri,2,5,0,1,22,0
eri,2,5,0,1,19,-0
eri,2,5,0,1,21,0.024056586176293217
eri,2,5,0,1,23,0
eri,2,5,0,1,30,0.0087231106053637184
eri,2,5,0,1,32,0
eri,2,5,0,1,34,0.012984403330634497
eri,2,5,0,1,31,0.0061629230226879468
eri,2,5,0,1,33,0
eri,2,5,0,1,35,0.012810243954393308
eri,2,5,0,1,42,0.021936308023363413
eri,2,5,0,1,44,0
eri,2,5,0,1,46,0.033143898385026328
eri,2,5,0,1,43,0.018692937045881517
eri,2,5,0,1,45,0
eri,2,5,0,1,47,0.027150232606246872
eri,2,5,0,1,54,-0
eri,2,5,0,1,56,0.035536168628322831
eri,2,5,0,1,58,0
eri,2,5,0,1,55,-0
eri,2,5,0,1,57,0.02983343037433064
eri,2,5,0,1,59,0
eri,2,5,0,1,66,0.0056797649976447033
eri,2,5,0,1,68,0
eri,2,5,0,1,70,0.021694147787012369
eri,2,5,0,1,67,0.0040934613551462063
eri,2,5,0,1,69,0
eri,2,5,0,1,71,0.019857352593906735
eri,4,5,0,1,0,0.00072581048951164163
eri,4,5,0,1,2,0
eri,4,5,0,1,4,0.0069478618446222728
eri,4,5,0,1,1,0.0010437770883397523
eri,4,5,0,1,3,0
eri,4,5,0,1,5,0.0052254856323266305
eri,4,5,0,1,18,0
eri,4,5,0,1,20,0.0061034805538986089
eri,4,5,0,1,22,0
eri,4,5,0,1,19,0
eri,4,5,0,1,21,0.0050883217677359866
eri,4,5,0,1,23,0
eri,4,5,0,1,36,0.0069478618446222728
eri,4,5,0,1,38,0
eri,4,5,0,1,40,-0.0028730434116825531
eri,4,5,0,1,37,0.0052254856323266305
eri,4,5,0,1,39,0
eri,4,5,0,1,41,-0.0016629202775684067
eri,4,5,0,1,54,0.00019237556443689295
eri,4,5,0,1,56,0
eri,4,5,0,1,58,0.0014367027248316105
eri,4,5,0,1,55,0.0002506995513203422
eri,4,5,0,1,57,0
eri,4,5,0,1,59,0.0010745258779716676
eri,4,5,0,1,72,0
eri,4,5,0,1,74,0.001304388642349523
eri,4,5,0,1,76,0
eri,4,5,0,1,73,0
eri,4,5,0,1,75,0.0010823864467427011
eri,4,5,0,1,77,0
eri,4,5,0,1,90,0.0014367027248316105
eri,4,5,0,1,92,0
eri,4,5,0,1,94,-0.00055180780042356214
eri,4,5,0,1,91,0.0010745258779716676
eri,4,5,0,1,93,0
eri,4,5,0,1,95,-0.00030588342835787414
eri,4,5,0,1,6,0.017590912943382032
eri,4,5,0,1,8,0
eri,4,5,0,1,10,0.041833016469353043
eri,4,5,0,1,7,0.01691509022252919
eri,4,5,0,1,9,0
eri,4,5,0,1,11,0.031342215839759442
eri,4,5,0,1,24,0
eri,4,5,0,1,26,0.049969818195272117
eri,4,5,0,1,28,0
eri,4,5,0,1,25,0
eri,4,5,0,1,27,0.04117407804386701
eri,4,5,0,1,29,0
eri,4,5,0,1,42,0.041833016469353043
eri,4,5,0,1,44,0
eri,4,5,0,1,46,-0.0040777554737915743
eri,4,5,0,1,43,0.031342215839759442
eri,4,5,0,1,45,0
eri,4,5,0,1,47,0.00068044735404811411
eri,4,5,0,1,60,0.020303100093228981
eri,4,5,0,1,62,0
eri,4,5,0,1,64,0.029281147693920592
eri,4,5,0,1,61,0.018213506458122822
eri,4,5,0,1,63,0
eri,4,5,0,1,65,0.02227383651065723
eri,4,5,0,1,78,0
eri,4,5,0,1,80,0.04296681375448573
eri,4,5,0,1,82,0
eri,4,5,0,1,79,0
eri,4,5,0,1,81,0.035453536053000716
eri,4,5,0,1,83,0
eri,4,5,0,1,96,0.029281147693920592
eri,4,5,0,1,98,0
eri,4,5,0,1,100,0.0051360494283868539
eri,4,5,0,1,97,0.02227383651065723
eri,4,5,0,1,99,0
eri,4,5,0,1,101,0.0066761032665228828
eri,4,5,0,1,12,0.021138513225868176
eri,4,5,0,1,14,0
eri,4,5,0,1,16,0.039722862204401188
eri,4,5,0,1,13,0.019591289891944745
eri,4,5,0,1,15,0
eri,4,5,0,1,17,0.029965401353400162
eri,4,5,0,1,30,-0
eri,4,5,0,1,32,0.051884151484884282
eri,4,5,0,1,34,0
eri,4,5,0,1,31,-0
eri,4,5,0,1,33,0.042784618347410243
eri,4,5,0,1,35,0
eri,4,5,0,1,48,0.039722862204401181
eri,4,5,0,1,50,-0
eri,4,5,0,1,52,0.00056286264329954809
eri,4,5,0,1,49,0.029965401353400159
eri,4,5,0,1,51,-0
eri,4,5,0,1,53,0.004069809474914826
eri,4,5,0,1,66,0.027644183261907127
eri,4,5,0,1,68,0
eri,4,5,0,1,70,0.031780894325452211
eri,4,5,0,1,67,0.024262431342731487
eri,4,5,0,1,69,0
eri,4,5,0,1,71,0.024468031275362602
eri,4,5,0,1,84,-0
eri,4,5,0,1,86,0.052242709809425372
eri,4,5,0,1,88,0
eri,4,5,0,1,85,-0
eri,4,5,0,1,87,0.043200775579649048
eri,4,5,0,1,89,0
eri,4,5,0,1,102,0.031780894325452211
eri,4,5,0,1,104,-0
eri,4,5,0,1,106,0.011182313684704528
eri,4,5,0,1,103,0.024468031275362602
eri,4,5,0,1,105,-0
eri,4,5,0,1,107,0.011588479013348694
eri,0,3,0,3,0,0.0057218632748627513
eri,0,3,0,3,2,0
eri,0,3,0,3,4,-0
eri,0,3,0,3,1,0.0085731700234365684
eri,0,3,0,3,3,0
eri,0,3,0,3,5,-0
eri,0,3,0,3,12,0
eri,0,3,0,3,14,0.0057218632748627513
eri,0,3,0,3,16,-0
eri,0,3,0,3,13,0
eri,0,3,0,3,15,0.0085731700234365684
eri,0,3,0,3,17,-0
eri,0,3,0,3,24,-0
eri,0,3,0,3,26,-0
eri,0,3,0,3,28,0.033278172007780785
eri,0,3,0,3,25,-0
eri,0,3,0,3,27,-0
eri,0,3,0,3,29,0.03407420422475925
eri,0,3,0,3,6,0.0085731700234365701
eri,0,3,0,3,8,0
eri,0,3,0,3,10,-0
eri,0,3,0,3,7,0.013105149704090546
eri,0,3,0,3,9,0
eri,0,3,0,3,11,-0
eri,0,3,0,3,18,0
eri,0,3,0,3,20,0.0085731700234365701
eri,0,3,0,3,22,-0
eri,0,3,0,3,19,0
eri,0,3,0,3,21,0.013105149704090546
eri,0,3,0,3,23,-0
eri,0,3,0,3,30,-0
eri,0,3,0,3,32,-0
eri,0,3,0,3,34,0.03407420422475925
eri,0,3,0,3,31,-0
eri,0,3,0,3,33,-0
eri,0,3,0,3,35,0.03566975240010322
eri,1,2,0,3,0,0.003035853103020176
eri,1,2,0,3,2,0
eri,1,2,0,3,4,-0
eri,1,2,0,3,1,0.0039376691235181666
eri,1,2,0,3,3,0
eri,1,2,0,3,5,-0
eri,1,2,0,3,18,0.0039376691235181657
eri,1,2,0,3,20,0
eri,1,2,0,3,22,-0
eri,1,2,0,3,19,0.0050769210040418891
eri,1,2,0,3,21,0
eri,1,2,0,3,23,-0
eri,1,2,0,3,6,0
eri,1,2,0,3,8,0.003035853103020176
eri,1,2,0,3,10,-0
eri,1,2,0,3,7,0
eri,1,2,0,3,9,0.0039376691235181666
eri,1,2,0,3,11,-0
eri,1,2,0,3,24,0
eri,1,2,0,3,26,0.0039376691235181657
eri,1,2,0,3,28,-0
eri,1,2,0,3,25,0
eri,1,2,0,3,27,0.0050769210040418891
eri,1,2,0,3,29,-0
eri,1,2,0,3,12,0
eri,1,2,0,3,14,0
eri,1,2,0,3,16,-0.032425651246785578
eri,1,2,0,3,13,0
eri,1,2,0,3,15,0
eri,1,2,0,3,17,-0.032342742945741014
eri,1,2,0,3,30,0
eri,1,2,0,3,32,0
eri,1,2,0,3,34,-0.032342742945741007
eri,1,2,0,3,31,0
eri,1,2,0,3,33,0
eri,1,2,0,3,35,-0.032015575314483798
eri,2,3,0,3,0,0.024450813534279532
eri,2,3,0,3,2,0
eri,2,3,0,3,4,-0
eri,2,3,0,3,1,0.038845857203551971
eri,2,3,0,3,3,0
eri,2,3,0,3,5,-0
eri,2,3,0,3,12,0
eri,2,3,0,3,14,0.024450813534279532
eri,2,3,0,3,16,-0
eri,2,3,0,3,13,0
eri,2,3,0,3,15,0.038845857203551971
eri,2,3,0,3,17,-0
eri,2,3,0,3,24,-0
eri,2,3,0,3,26,-0
eri,2,3,0,3,28,0.038835363102972378
eri,2,3,0,3,25,-0
eri,2,3,0,3,27,-0
eri,2,3,0,3,29,0.046247308311031209
eri,2,3,0,3,6,0.018635313908261415
eri,2,3,0,3,8,0
eri,2,3,0,3,10,-0
eri,2,3,0,3,7,0.029522782208505273
eri,2,3,0,3,9,0
eri,2,3,0,3,11,-0
eri,2,3,0,3,18,0
eri,2,3,0,3,20,0.018635313908261415
eri,2,3,0,3,22,-0
eri,2,3,0,3,19,0
eri,2,3,0,3,21,0.029522782208505273
eri,2,3,0,3,23,-0
eri,2,3,0,3,30,-0
eri,2,3,0,3,32,-0
eri,2,3,0,3,34,0.030245025429244038
eri,2,3,0,3,31,-0
eri,2,3,0,3,33,-0
eri,2,3,0,3,35,0.035474165666642396
eri,1,4,0,3,0,0.0025934812987859915
eri,1,4,0,3,2,0
eri,1,4,0,3,4,0.010624702798006664
eri,1,4,0,3,1,0.003341641884511656
eri,1,4,0,3,3,0
eri,1,4,0,3,5,0.010666717735577848
eri,1,4,0,3,18,0.0067642501626779625
eri,1,4,0,3,20,0
eri,1,4,0,3,22,0.031539998647030179
eri,1,4,0,3,19,0.0086254880719090522
eri,1,4,0,3,21,0
eri,1,4,0,3,23,0.030719131027780112
eri,1,4,0,3,36,0.0069466720854980081
eri,1,4,0,3,38,-0
eri,1,4,0,3,40,0.026572309022676245
eri,1,4,0,3,37,0.0088698968720325681
eri,1,4,0,3,39,-0
eri,1,4,0,3,41,0.02588788077033392
eri,1,4,0,3,6,0
eri,1,4,0,3,8,0.00016907310701227971
eri,1,4,0,3,10,0
eri,1,4,0,3,7,0
eri,1,4,0,3,9,0.00021493219386818619
eri,1,4,0,3,11,0
eri,1,4,0,3,24,0
eri,1,4,0,3,26,0.0050630745162379247
eri,1,4,0,3,28,0
eri,1,4,0,3,25,0
eri,1,4,0,3,27,0.0064088895112882063
eri,1,4,0,3,29,0
eri,1,4,0,3,42,-0
eri,1,4,0,3,44,0.0059558257259577172
eri,1,4,0,3,46,-0
eri,1,4,0,3,43,-0
eri,1,4,0,3,45,0.0075655442620535182
eri,1,4,0,3,47,-0
eri,1,4,0,3,12,-0.0034090731043198434
eri,1,4,0,3,14,0
eri,1,4,0,3,16,-0.014304767445629526
eri,1,4,0,3,13,-0.0043886237575374932
eri,1,4,0,3,15,0
eri,1,4,0,3,17,-0.014379092214183762
eri,1,4,0,3,30,-0.0047077687144244504
eri,1,4,0,3,32,0
eri,1,4,0,3,34,-0.059079784449717287
eri,1,4,0,3,31,-0.0060617983043238345
eri,1,4,0,3,33,0
eri,1,4,0,3,35,-0.057941763670789959
eri,1,4,0,3,48,-0.0032826478254132556
eri,1,4,0,3,50,0
eri,1,4,0,3,52,-0.055920078587952865
eri,1,4,0,3,49,-0.0042646414273487584
eri,1,4,0,3,51,0
eri,1,4,0,3,53,-0.054919181425670788
eri,3,4,0,3,0,0.0030273112736922429
eri,3,4,0,3,2,0
eri,3,4,0,3,4,0.010793635662358195
eri,3,4,0,3,1,0.0040481307014981396
eri,3,4,0,3,3,0
eri,3,4,0,3,5,0.011067469574024115
eri,3,4,0,3,18,0.01460648190820478
eri,3,4,0,3,20,0
eri,3,4,0,3,22,0.03218236099887177
eri,3,4,0,3,19,0.022062795835126391
eri,3,4,0,3,21,0
eri,3,4,0,3,23,0.033089508882704635
eri,3,4,0,3,36,0.015796458310874402
eri,3,4,0,3,38,-0
eri,3,4,0,3,40,0.026712258129264838
eri,3,4,0,3,37,0.024145418333088808
eri,3,4,0,3,39,-0
eri,3,4,0,3,41,0.027164317357509758
eri,3,4,0,3,6,0
eri,3,4,0,3,8,0.00021521428603707112
eri,3,4,0,3,10,0
eri,3,4,0,3,7,0
eri,3,4,0,3,9,0.00028977021553430499
eri,3,4,0,3,11,0
eri,3,4,0,3,24,0
eri,3,4,0,3,26,0.010842523797578153
eri,3,4,0,3,28,0
eri,3,4,0,3,25,0
eri,3,4,0,3,27,0.016308668459152926
eri,3,4,0,3,29,0
eri,3,4,0,3,42,-0
eri,3,4,0,3,44,0.013653163420952212
eri,3,4,0,3,46,-0
eri,3,4,0,3,43,-0
eri,3,4,0,3,45,0.020833615578995504
eri,3,4,0,3,47,-0
eri,3,4,0,3,12,0.0037513297758595141
eri,3,4,0,3,14,0
eri,3,4,0,3,16,0.01445989204903466
eri,3,4,0,3,13,0.0049416317948441915
eri,3,4,0,3,15,0
eri,3,4,0,3,17,0.0147457612873524
eri,3,4,0,3,30,0.0065599238421581102
eri,3,4,0,3,32,0
eri,3,4,0,3,34,0.06180248320320731
eri,3,4,0,3,31,0.0090703028944131951
eri,3,4,0,3,33,0
eri,3,4,0,3,35,0.064249174100220796
eri,3,4,0,3,48,0.0042694420660210368
eri,3,4,0,3,50,-0
eri,3,4,0,3,52,0.059088714328830061
eri,3,4,0,3,49,0.005824863472662296
eri,3,4,0,3,51,-0
eri,3,4,0,3,53,0.061950897272420133
eri,0,5,0,3,0,0.0021333621326775016
eri,0,5,0,3,2,0
eri,0,5,0,3,4,-0.043714279572423048
eri,0,5,0,3,1,0.0032973607486861513
eri,0,5,0,3,3,0
eri,0,5,0,3,5,-0.042353790618645269
eri,0,5,0,3,12,-0
eri,0,5,0,3,14,0.0077405708541201344
eri,0,5,0,3,16,-0
eri,0,5,0,3,13,-0
eri,0,5,0,3,15,0.010513993591041468
eri,0,5,0,3,17,-0
eri,0,5,0,3,24,0.00082103581832127296
eri,0,5,0,3,26,0
eri,0,5,0,3,28,0.034129437753532894
eri,0,5,0,3,25,0.00041197452218978291
eri,0,5,0,3,27,0
eri,0,5,0,3,29,0.031517398028707171
eri,0,5,0,3,36,0.0048706520395298547
eri,0,5,0,3,38,0
eri,0,5,0,3,40,-0.050632431666652628
eri,0,5,0,3,37,0.0068607122442245917
eri,0,5,0,3,39,0
eri,0,5,0,3,41,-0.049124332805002328
eri,0,5,0,3,48,-0
