eri,i,j,k,l,f,value
eri,4,4,0,6,65,-0.0015795875162316064
eri,4,4,0,6,67,0
eri,4,4,0,6,69,0.00068594567812908097
eri,4,4,0,6,10,5.5132290170578863e-05
eri,4,4,0,6,12,0
eri,4,4,0,6,14,3.2880850956810222e-05
eri,4,4,0,6,16,0
eri,4,4,0,6,18,-1.4278713509214115e-05
eri,4,4,0,6,11,7.6443852174742962e-06
eri,4,4,0,6,13,0
eri,4,4,0,6,15,4.5591048406455051e-06
eri,4,4,0,6,17,0
eri,4,4,0,6,19,-1.9798195601156707e-06
eri,4,4,0,6,40,-0.081104331915093406
eri,4,4,0,6,42,0
eri,4,4,0,6,44,-0.048370554558875317
eri,4,4,0,6,46,0
eri,4,4,0,6,48,0.021005213391102645
eri,4,4,0,6,41,-0.012754043891092998
eri,4,4,0,6,43,0
eri,4,4,0,6,45,-0.0076065009268093398
eri,4,4,0,6,47,0
eri,4,4,0,6,49,0.0033031702155238707
eri,4,4,0,6,70,-0.072721871375638542
eri,4,4,0,6,72,0
eri,4,4,0,6,74,-0.043371262224086216
eri,4,4,0,6,76,0
eri,4,4,0,6,78,0.018834239680868864
eri,4,4,0,6,71,-0.011475275341195466
eri,4,4,0,6,73,0
eri,4,4,0,6,75,-0.0068438444514961339
eri,4,4,0,6,77,0
eri,4,4,0,6,79,0.0029719819098665001
eri,4,4,0,6,20,-0.016980004159024745
eri,4,4,0,6,22,0
eri,4,4,0,6,24,-0.010126860035588152
eri,4,4,0,6,26,0
eri,4,4,0,6,28,0.0043976517939327345
eri,4,4,0,6,21,-0.0026485408607307263
eri,4,4,0,6,23,0
eri,4,4,0,6,25,-0.0015795875162315995
eri,4,4,0,6,27,0
eri,4,4,0,6,29,0.00068594567812907403
eri,4,4,0,6,50,-0.072721871375638542
eri,4,4,0,6,52,0
eri,4,4,0,6,54,-0.043371262224086188
eri,4,4,0,6,56,0
eri,4,4,0,6,58,0.018834239680868864
eri,4,4,0,6,51,-0.011475275341195466
eri,4,4,0,6,53,0
eri,4,4,0,6,55,-0.0068438444514961061
eri,4,4,0,6,57,0
eri,4,4,0,6,59,0.0029719819098665279
eri,4,4,0,6,80,-0.074696119303649278
eri,4,4,0,6,82,0
eri,4,4,0,6,84,-0.044548702008863184
eri,4,4,0,6,86,-0
eri,4,4,0,6,88,0.019345550211830626
eri,4,4,0,6,81,-0.011827642698802265
eri,4,4,0,6,83,0
eri,4,4,0,6,85,-0.0070539960438146532
eri,4,4,0,6,87,-0
eri,4,4,0,6,89,0.003063241542537426
eri,2,2,1,1,0,0.32952200690697242
eri,2,2,1,1,3,0
eri,2,2,1,1,6,0
eri,2,2,1,1,1,0
eri,2,2,1,1,4,0.32952200690697242
eri,2,2,1,1,7,0
eri,2,2,1,1,2,0
eri,2,2,1,1,5,0
eri,2,2,1,1,8,0.3615096722062624
eri,2,2,1,1,18,0.29297689994550979
eri,2,2,1,1,21,0
eri,2,2,1,1,24,0
eri,2,2,1,1,19,0
eri,2,2,1,1,22,0.29297689994550979
eri,2,2,1,1,25,0
eri,2,2,1,1,20,0
eri,2,2,1,1,23,0
eri,2,2,1,1,26,0.31486410741112453
eri,2,2,1,1,9,0.29297689994550979
eri,2,2,1,1,12,0
eri,2,2,1,1,15,0
eri,2,2,1,1,10,0
eri,2,2,1,1,13,0.29297689994550979
eri,2,2,1,1,16,0
eri,2,2,1,1,11,0
eri,2,2,1,1,14,0
eri,2,2,1,1,17,0.31486410741112458
eri,2,2,1,1,27,0.31721111904765764
eri,2,2,1,1,30,0
eri,2,2,1,1,33,0
eri,2,2,1,1,28,0
eri,2,2,1,1,31,0.31721111904765764
eri,2,2,1,1,34,0
eri,2,2,1,1,29,0
eri,2,2,1,1,32,0
eri,2,2,1,1,35,0.33327030351899523
eri,2,4,1,1,0,0.035096665661058221
eri,2,4,1,1,3,0
eri,2,4,1,1,6,-0.0043819931584550241
eri,2,4,1,1,1,0
eri,2,4,1,1,4,0.031940028997382464
eri,2,4,1,1,7,0
eri,2,4,1,1,2,-0.0043819931584550241
eri,2,4,1,1,5,0
eri,2,4,1,1,8,0.038065186035276644
eri,2,4,1,1,18,0.22345228492902025
eri,2,4,1,1,21,0
eri,2,4,1,1,24,-0.0081592627119594623
eri,2,4,1,1,19,0
eri,2,4,1,1,22,0.22016804902248324
eri,2,4,1,1,25,0
eri,2,4,1,1,20,-0.0081592627119594623
eri,2,4,1,1,23,0
eri,2,4,1,1,26,0.24361649928816353
eri,2,4,1,1,36,0.2544290846458645
eri,2,4,1,1,39,-0
eri,2,4,1,1,42,-0.0062766745848397811
eri,2,4,1,1,37,-0
eri,2,4,1,1,40,0.25235575501048002
eri,2,4,1,1,43,0
eri,2,4,1,1,38,-0.0062766745848397811
eri,2,4,1,1,41,0
eri,2,4,1,1,44,0.275449673388663
eri,2,4,1,1,9,0.037128672208248496
eri,2,4,1,1,12,0
eri,2,4,1,1,15,-0.0047054534168711661
eri,2,4,1,1,10,0
eri,2,4,1,1,13,0.033610999234571039
eri,2,4,1,1,16,0
eri,2,4,1,1,11,-0.0047054534168711661
eri,2,4,1,1,14,0
eri,2,4,1,1,17,0.039907518699648245
eri,2,4,1,1,27,0.24036784528695954
eri,2,4,1,1,30,0
eri,2,4,1,1,33,-0.0094301727639031011
eri,2,4,1,1,28,0
eri,2,4,1,1,31,0.23552515749704894
eri,2,4,1,1,34,0
eri,2,4,1,1,29,-0.0094301727639031011
eri,2,4,1,1,32,0
eri,2,4,1,1,35,0.25418580492151943
eri,2,4,1,1,45,0.27762688676973174
eri,2,4,1,1,48,-0
eri,2,4,1,1,51,-0.0073484750095717576
eri,2,4,1,1,46,-0
eri,2,4,1,1,49,0.27447952150407523
eri,2,4,1,1,52,0
eri,2,4,1,1,47,-0.0073484750095717576
eri,2,4,1,1,50,0
eri,2,4,1,1,53,0.29163675633650488
eri,4,4,1,1,0,0.55323377775499127
eri,4,4,1,1,3,0
eri,4,4,1,1,6,-0.075313396310144387
eri,4,4,1,1,1,0
eri,4,4,1,1,4,0.49494093805239148
eri,4,4,1,1,7,0
eri,4,4,1,1,2,-0.075313396310144387
eri,4,4,1,1,5,0
eri,4,4,1,1,8,0.59224461536005069
eri,4,4,1,1,27,-0.0010616989771493265
eri,4,4,1,1,30,0
eri,4,4,1,1,33,0.001302211717772543
eri,4,4,1,1,28,0
eri,4,4,1,1,31,-5.3782422564978283e-05
eri,4,4,1,1,34,0
eri,4,4,1,1,29,0.001302211717772543
eri,4,4,1,1,32,0
eri,4,4,1,1,35,-0.001736218681986812
eri,4,4,1,1,54,0.10542227016101854
eri,4,4,1,1,57,0
eri,4,4,1,1,60,-0.013535040543792077
eri,4,4,1,1,55,0
eri,4,4,1,1,58,0.094946100084471532
eri,4,4,1,1,61,0
eri,4,4,1,1,56,-0.013535040543792077
eri,4,4,1,1,59,0
eri,4,4,1,1,62,0.11243315128577067
eri,4,4,1,1,9,-0.0010616989771492986
eri,4,4,1,1,12,0
eri,4,4,1,1,15,0.0013022117177725421
eri,4,4,1,1,10,0
eri,4,4,1,1,13,-5.3782422565007773e-05
eri,4,4,1,1,16,0
eri,4,4,1,1,11,0.0013022117177725421
eri,4,4,1,1,14,0
eri,4,4,1,1,17,-0.0017362186819868163
eri,4,4,1,1,36,0.510530612102161
eri,4,4,1,1,39,0
eri,4,4,1,1,42,-0.037068883371491355
eri,4,4,1,1,37,0
eri,4,4,1,1,40,0.48183916300816165
eri,4,4,1,1,43,0
eri,4,4,1,1,38,-0.037068883371491355
eri,4,4,1,1,41,0
eri,4,4,1,1,44,0.52973155456731114
eri,4,4,1,1,63,0.46409455514446013
eri,4,4,1,1,66,0
eri,4,4,1,1,69,-0.02698330823959548
eri,4,4,1,1,64,0
eri,4,4,1,1,67,0.44320937748789618
eri,4,4,1,1,70,0
eri,4,4,1,1,65,-0.02698330823959548
eri,4,4,1,1,68,0
eri,4,4,1,1,71,0.47807137078888134
eri,4,4,1,1,18,0.10542227016101854
eri,4,4,1,1,21,0
eri,4,4,1,1,24,-0.013535040543792077
eri,4,4,1,1,19,0
eri,4,4,1,1,22,0.094946100084471532
eri,4,4,1,1,25,0
eri,4,4,1,1,20,-0.013535040543792077
eri,4,4,1,1,23,0
eri,4,4,1,1,26,0.11243315128577067
eri,4,4,1,1,45,0.46409455514446019
eri,4,4,1,1,48,0
eri,4,4,1,1,51,-0.02698330823959548
eri,4,4,1,1,46,0
eri,4,4,1,1,49,0.44320937748789618
eri,4,4,1,1,52,0
eri,4,4,1,1,47,-0.02698330823959548
eri,4,4,1,1,50,0
eri,4,4,1,1,53,0.4780713707888814
eri,4,4,1,1,72,0.48462596889763504
eri,4,4,1,1,75,-0
eri,4,4,1,1,78,-0.022641724664612499
eri,4,4,1,1,73,-0
eri,4,4,1,1,76,0.46710119254802729
eri,4,4,1,1,79,0
eri,4,4,1,1,74,-0.022641724664612499
eri,4,4,1,1,77,0
eri,4,4,1,1,80,0.49635393081761414
eri,2,2,1,3,0,0.026243129882375753
eri,2,2,1,3,3,0
eri,2,2,1,3,6,-0
eri,2,2,1,3,1,0
eri,2,2,1,3,4,0.026243129882375753
eri,2,2,1,3,7,-0
eri,2,2,1,3,2,0
eri,2,2,1,3,5,0
eri,2,2,1,3,8,-0.141159341011414
eri,2,2,1,3,18,0.021856027337583368
eri,2,2,1,3,21,0
eri,2,2,1,3,24,-0
eri,2,2,1,3,19,0
eri,2,2,1,3,22,0.021856027337583368
eri,2,2,1,3,25,-0
eri,2,2,1,3,20,0
eri,2,2,1,3,23,0
eri,2,2,1,3,26,-0.11552722984256041
eri,2,2,1,3,9,0.021856027337583371
eri,2,2,1,3,12,0
eri,2,2,1,3,15,-0
eri,2,2,1,3,10,0
eri,2,2,1,3,13,0.021856027337583371
eri,2,2,1,3,16,-0
eri,2,2,1,3,11,0
eri,2,2,1,3,14,0
eri,2,2,1,3,17,-0.11552722984256039
eri,2,2,1,3,27,0.022029666582916514
eri,2,2,1,3,30,0
eri,2,2,1,3,33,-0
eri,2,2,1,3,28,0
eri,2,2,1,3,31,0.022029666582916514
eri,2,2,1,3,34,-0
eri,2,2,1,3,29,0
eri,2,2,1,3,32,0
eri,2,2,1,3,35,-0.11441388782712957
eri,2,4,1,3,0,0.0030165099662178077
eri,2,4,1,3,3,0
eri,2,4,1,3,6,0.0023207686610507241
eri,2,4,1,3,1,0
eri,2,4,1,3,4,0.002277013648685404
eri,2,4,1,3,7,0
eri,2,4,1,3,2,-0.0023940547000601709
eri,2,4,1,3,5,0
eri,2,4,1,3,8,-0.014443479827274995
eri,2,4,1,3,18,0.016633028017977086
eri,2,4,1,3,21,0
eri,2,4,1,3,24,0.004624287776681126
eri,2,4,1,3,19,0
eri,2,4,1,3,22,0.016191860407906888
eri,2,4,1,3,25,0
eri,2,4,1,3,20,-0.0053645801315546238
eri,2,4,1,3,23,0
eri,2,4,1,3,26,-0.090511588030999165
eri,2,4,1,3,36,0.018665148870396889
eri,2,4,1,3,39,-0
eri,2,4,1,3,42,0.0037556360871839642
eri,2,4,1,3,37,-0
eri,2,4,1,3,40,0.018395304855207285
eri,2,4,1,3,43,-0
eri,2,4,1,3,38,-0.0043699578286074819
eri,2,4,1,3,41,0
eri,2,4,1,3,44,-0.10094899286022474
eri,2,4,1,3,9,0.0031400150302512472
eri,2,4,1,3,12,0
eri,2,4,1,3,15,0.0024394559211772396
eri,2,4,1,3,10,0
eri,2,4,1,3,13,0.0023607110779429465
eri,2,4,1,3,16,0
eri,2,4,1,3,11,-0.0024722846229167403
eri,2,4,1,3,14,0
eri,2,4,1,3,17,-0.014913793252480486
eri,2,4,1,3,27,0.016450677918965182
eri,2,4,1,3,30,0
eri,2,4,1,3,33,0.0051476995611868361
eri,2,4,1,3,28,0
eri,2,4,1,3,31,0.015937374703418172
eri,2,4,1,3,34,0
eri,2,4,1,3,29,-0.0055226715669663314
eri,2,4,1,3,32,0
eri,2,4,1,3,35,-0.087619990895452832
eri,2,4,1,3,45,0.018621960783464536
eri,2,4,1,3,48,-0
eri,2,4,1,3,51,0.0043613807063328756
eri,2,4,1,3,46,-0
eri,2,4,1,3,49,0.01829334681400914
eri,2,4,1,3,52,-0
eri,2,4,1,3,47,-0.0047040654114643282
eri,2,4,1,3,50,0
eri,2,4,1,3,53,-0.098684824373954261
eri,4,4,1,3,0,0.048467443602733778
eri,4,4,1,3,3,0
eri,4,4,1,3,6,0.039607563487621268
eri,4,4,1,3,1,0
eri,4,4,1,3,4,0.034478783622651957
eri,4,4,1,3,7,0
eri,4,4,1,3,2,-0.039607563487621268
eri,4,4,1,3,5,0
eri,4,4,1,3,8,-0.22184699571108263
eri,4,4,1,3,27,-0.00070068904944497589
eri,4,4,1,3,30,0
eri,4,4,1,3,33,-0.00099595619322084047
eri,4,4,1,3,28,0
eri,4,4,1,3,31,-3.5851285985002111e-05
eri,4,4,1,3,34,0
eri,4,4,1,3,29,0.00099595619322084047
eri,4,4,1,3,32,0
eri,4,4,1,3,35,0.0014642278707358569
eri,4,4,1,3,54,0.0088217217466510685
eri,4,4,1,3,57,0
eri,4,4,1,3,60,0.0069140216534124702
eri,4,4,1,3,55,0
eri,4,4,1,3,58,0.0065900769928338579
eri,4,4,1,3,61,0
eri,4,4,1,3,56,-0.0069140216534124702
eri,4,4,1,3,59,0
eri,4,4,1,3,62,-0.041554580907139843
eri,4,4,1,3,9,-0.00070068904944498001
eri,4,4,1,3,12,0
eri,4,4,1,3,15,-0.00099595619322084003
eri,4,4,1,3,10,0
eri,4,4,1,3,13,-3.5851285984999347e-05
eri,4,4,1,3,16,0
eri,4,4,1,3,11,0.00099595619322084003
eri,4,4,1,3,14,0
eri,4,4,1,3,17,0.0014642278707358602
eri,4,4,1,3,36,0.034728775713345761
eri,4,4,1,3,39,0
eri,4,4,1,3,42,0.018405397133344478
eri,4,4,1,3,37,0
eri,4,4,1,3,40,0.031511866091390353
eri,4,4,1,3,43,0
eri,4,4,1,3,38,-0.018405397133344478
eri,4,4,1,3,41,0
eri,4,4,1,3,44,-0.17976749772565787
eri,4,4,1,3,63,0.030299722115466901
eri,4,4,1,3,66,0
eri,4,4,1,3,69,0.013902250555790589
eri,4,4,1,3,64,0
eri,4,4,1,3,67,0.02836018638853257
eri,4,4,1,3,70,0
eri,4,4,1,3,65,-0.013902250555790589
eri,4,4,1,3,68,0
eri,4,4,1,3,71,-0.1583482625141891
eri,4,4,1,3,18,0.0088217217466510667
eri,4,4,1,3,21,0
eri,4,4,1,3,24,0.0069140216534124702
eri,4,4,1,3,19,0
eri,4,4,1,3,22,0.0065900769928338579
eri,4,4,1,3,25,0
eri,4,4,1,3,20,-0.0069140216534124702
eri,4,4,1,3,23,0
eri,4,4,1,3,26,-0.041554580907139836
eri,4,4,1,3,45,0.030299722115466901
eri,4,4,1,3,48,0
eri,4,4,1,3,51,0.013902250555790589
eri,4,4,1,3,46,0
eri,4,4,1,3,49,0.02836018638853257
eri,4,4,1,3,52,0
eri,4,4,1,3,47,-0.013902250555790589
eri,4,4,1,3,50,0
eri,4,4,1,3,53,-0.15834826251418913
eri,4,4,1,3,72,0.030871163297361004
eri,4,4,1,3,75,-0
eri,4,4,1,3,78,0.012514437435353562
eri,4,4,1,3,73,-0
eri,4,4,1,3,76,0.029268453861330423
eri,4,4,1,3,79,-0
eri,4,4,1,3,74,-0.012514437435353562
eri,4,4,1,3,77,0
eri,4,4,1,3,80,-0.16105127823198245
eri,2,2,1,5,0,0.021654220186817126
eri,2,2,1,5,3,-0
eri,2,2,1,5,6,0.10476994102524131
eri,2,2,1,5,9,0.07020624076050673
eri,2,2,1,5,12,-0
eri,2,2,1,5,15,0.07665169563046538
eri,2,2,1,5,1,0
eri,2,2,1,5,4,0.12204836562716888
eri,2,2,1,5,7,0
eri,2,2,1,5,10,0
eri,2,2,1,5,13,0.14048121147811604
eri,2,2,1,5,16,0
eri,2,2,1,5,2,0.1665079279214759
eri,2,2,1,5,5,0
eri,2,2,1,5,8,-0.038378768778377183
eri,2,2,1,5,11,0.1386271914905535
eri,2,2,1,5,14,0
eri,2,2,1,5,17,0.0067454558044416461
eri,2,2,1,5,36,0.019973335518744272
eri,2,2,1,5,39,-0
eri,2,2,1,5,42,0.093294959794006732
eri,2,2,1,5,45,0.06192036638744542
eri,2,2,1,5,48,-0
eri,2,2,1,5,51,0.068612354197943731
eri,2,2,1,5,37,0
eri,2,2,1,5,40,0.10648947860952736
eri,2,2,1,5,43,0
eri,2,2,1,5,46,0
eri,2,2,1,5,49,0.12361440370666903
eri,2,2,1,5,52,0
eri,2,2,1,5,38,0.13835296061831306
eri,2,2,1,5,41,0
eri,2,2,1,5,44,-0.035197667230761717
eri,2,2,1,5,47,0.11546623941042126
eri,2,2,1,5,50,0
eri,2,2,1,5,53,0.0054574186874058453
eri,2,2,1,5,18,0.019973335518744272
eri,2,2,1,5,21,-0
eri,2,2,1,5,24,0.093294959794006732
eri,2,2,1,5,27,0.06192036638744542
eri,2,2,1,5,30,-0
eri,2,2,1,5,33,0.068612354197943759
eri,2,2,1,5,19,0
eri,2,2,1,5,22,0.10648947860952736
eri,2,2,1,5,25,0
eri,2,2,1,5,28,0
eri,2,2,1,5,31,0.12361440370666901
eri,2,2,1,5,34,0
eri,2,2,1,5,20,0.13835296061831304
eri,2,2,1,5,23,0
eri,2,2,1,5,26,-0.035197667230761724
eri,2,2,1,5,29,0.11546623941042124
eri,2,2,1,5,32,0
eri,2,2,1,5,35,0.0054574186874058453
eri,2,2,1,5,54,0.022439870051435329
eri,2,2,1,5,57,-0
eri,2,2,1,5,60,0.10096522329711551
eri,2,2,1,5,63,0.06642521498608181
eri,2,2,1,5,66,-0
eri,2,2,1,5,69,0.074853039368452445
eri,2,2,1,5,55,0
eri,2,2,1,5,58,0.11277930583922589
eri,2,2,1,5,61,0
eri,2,2,1,5,64,0
eri,2,2,1,5,67,0.13225181898273511
eri,2,2,1,5,70,0
eri,2,2,1,5,56,0.13882343946949507
eri,2,2,1,5,59,0
eri,2,2,1,5,62,-0.038386725179106691
eri,2,2,1,5,65,0.11611718291299555
eri,2,2,1,5,68,0
eri,2,2,1,5,71,0.0061261476575095938
eri,2,4,1,5,0,0.00018231466795695173
eri,2,4,1,5,3,0
eri,2,4,1,5,6,0.017308447113134812
eri,2,4,1,5,9,0.004777138588397541
eri,2,4,1,5,12,0
eri,2,4,1,5,15,0.011838734004445529
eri,2,4,1,5,1,0
eri,2,4,1,5,4,0.01435732629738617
eri,2,4,1,5,7,0
eri,2,4,1,5,10,0
eri,2,4,1,5,13,0.014282103516261245
eri,2,4,1,5,16,0
eri,2,4,1,5,2,0.018723631205944013
eri,2,4,1,5,5,0
eri,2,4,1,5,8,-0.0084261044911749135
eri,2,4,1,5,11,0.012660582505558442
eri,2,4,1,5,14,0
eri,2,4,1,5,17,-0.0014320455774692975
eri,2,4,1,5,36,0.0097825861279394483
eri,2,4,1,5,39,0
eri,2,4,1,5,42,0.084944037469345965
eri,2,4,1,5,45,0.039930274617193423
eri,2,4,1,5,48,0
eri,2,4,1,5,51,0.062892642179697325
eri,2,4,1,5,37,0
eri,2,4,1,5,40,0.086147194821556639
eri,2,4,1,5,43,0
eri,2,4,1,5,46,0
eri,2,4,1,5,49,0.095062282728964484
eri,2,4,1,5,52,0
eri,2,4,1,5,38,0.11223898260672144
eri,2,4,1,5,41,0
eri,2,4,1,5,44,-0.035157586592986366
eri,2,4,1,5,47,0.087635554051006745
eri,2,4,1,5,50,0
eri,2,4,1,5,53,-0.00089745322283208762
eri,2,4,1,5,72,0.012996313988062197
eri,2,4,1,5,75,-0
eri,2,4,1,5,78,0.092866292287658414
eri,2,4,1,5,81,0.047448881516636246
eri,2,4,1,5,84,-0
eri,2,4,1,5,87,0.069075452881883409
eri,2,4,1,5,73,0
eri,2,4,1,5,76,0.096369543273043923
eri,2,4,1,5,79,0
eri,2,4,1,5,82,0
eri,2,4,1,5,85,0.10805363615192276
eri,2,4,1,5,88,0
eri,2,4,1,5,74,0.1240977923750626
eri,2,4,1,5,77,0
eri,2,4,1,5,80,-0.037476124669234674
eri,2,4,1,5,83,0.098826151341559254
eri,2,4,1,5,86,0
eri,2,4,1,5,89,0.00062527336398745951
eri,2,4,1,5,18,0.00031172095844878055
eri,2,4,1,5,21,0
eri,2,4,1,5,24,0.018630941898712651
eri,2,4,1,5,27,0.0050214887415613073
eri,2,4,1,5,30,0
eri,2,4,1,5,33,0.012699198758398081
eri,2,4,1,5,19,0
eri,2,4,1,5,22,0.015113555584532142
eri,2,4,1,5,25,0
eri,2,4,1,5,28,0
eri,2,4,1,5,31,0.015021715657222148
eri,2,4,1,5,34,0
eri,2,4,1,5,20,0.019304364205083028
eri,2,4,1,5,23,0
eri,2,4,1,5,26,-0.0091751011899614456
eri,2,4,1,5,29,0.013089736885888112
eri,2,4,1,5,32,0
eri,2,4,1,5,35,-0.0015946209513196179
eri,2,4,1,5,54,0.011100435228221428
eri,2,4,1,5,57,0
eri,2,4,1,5,60,0.094711890743077759
eri,2,4,1,5,63,0.041441249627064802
eri,2,4,1,5,66,0
eri,2,4,1,5,69,0.071048301538364569
eri,2,4,1,5,55,0
eri,2,4,1,5,58,0.090830226146406873
eri,2,4,1,5,61,0
eri,2,4,1,5,64,0
eri,2,4,1,5,67,0.10074527910690291
eri,2,4,1,5,70,0
eri,2,4,1,5,56,0.1103628755689444
eri,2,4,1,5,59,0
eri,2,4,1,5,62,-0.039662613072847706
eri,2,4,1,5,65,0.085983038970962988
eri,2,4,1,5,68,0
eri,2,4,1,5,71,-0.0014971334175224228
eri,2,4,1,5,90,0.014723492196861625
eri,2,4,1,5,93,-0
eri,2,4,1,5,96,0.10447696955863955
eri,2,4,1,5,99,0.050003568570407352
eri,2,4,1,5,102,-0
eri,2,4,1,5,105,0.078976353439190086
eri,2,4,1,5,91,0
eri,2,4,1,5,94,0.10291886758508483
eri,2,4,1,5,97,0
eri,2,4,1,5,100,0
eri,2,4,1,5,103,0.11621691489210051
eri,2,4,1,5,106,0
eri,2,4,1,5,92,0.12333418967992721
eri,2,4,1,5,95,0
eri,2,4,1,5,98,-0.042357788205633941
eri,2,4,1,5,101,0.097942100583137168
eri,2,4,1,5,104,0
eri,2,4,1,5,107,0.0004754923947542332
eri,4,4,1,5,0,0.00452812576806981
eri,4,4,1,5,3,0
eri,4,4,1,5,6,0.28485005995208512
eri,4,4,1,5,9,0.073729341043934443
eri,4,4,1,5,12,0
eri,4,4,1,5,15,0.19086004939286849
eri,4,4,1,5,1,0
eri,4,4,1,5,4,0.22500309698944132
eri,4,4,1,5,7,0
eri,4,4,1,5,10,0
eri,4,4,1,5,13,0.22145570594019084
