eri,i,j,k,l,f,value
eri,4,4,0,2,6,-0.00081528929700712567
eri,4,4,0,2,5,-0.00081528929700713207
eri,4,4,0,2,7,-0.00085950743773083782
eri,4,4,0,2,16,0.19716319397401333
eri,4,4,0,2,18,0.23994672824124824
eri,4,4,0,2,17,0.23994672824124827
eri,4,4,0,2,19,0.28002397227172565
eri,4,4,0,2,28,0.17811844013582714
eri,4,4,0,2,30,0.217566341897695
eri,4,4,0,2,29,0.21756634189769503
eri,4,4,0,2,31,0.25474626225939601
eri,4,4,0,2,8,0.041837646460117367
eri,4,4,0,2,10,0.050326256736832477
eri,4,4,0,2,9,0.05032625673683247
eri,4,4,0,2,11,0.058191046346787727
eri,4,4,0,2,20,0.17811844013582714
eri,4,4,0,2,22,0.217566341897695
eri,4,4,0,2,21,0.21756634189769503
eri,4,4,0,2,23,0.25474626225939601
eri,4,4,0,2,32,0.18513566862879111
eri,4,4,0,2,34,0.2268917055038954
eri,4,4,0,2,33,0.2268917055038954
eri,4,4,0,2,35,0.26651681397972826
eri,2,2,0,4,0,0.032772227068915333
eri,2,2,0,4,2,0.21896875818839606
eri,2,2,0,4,4,0.25022189783068438
eri,2,2,0,4,1,0.034470739892988898
eri,2,2,0,4,3,0.23185051967883546
eri,2,2,0,4,5,0.26898237213194054
eri,2,2,0,4,12,0.027663252993603282
eri,2,2,0,4,14,0.18727579180430107
eri,2,2,0,4,16,0.21484001088858162
eri,2,2,0,4,13,0.029063521607334317
eri,2,2,0,4,15,0.19687999156779176
eri,2,2,0,4,17,0.22924642900848177
eri,2,2,0,4,6,0.027663252993603279
eri,2,2,0,4,8,0.18727579180430104
eri,2,2,0,4,10,0.2148400108885816
eri,2,2,0,4,7,0.029063521607334317
eri,2,2,0,4,9,0.19687999156779173
eri,2,2,0,4,11,0.22924642900848174
eri,2,2,0,4,18,0.028156839998883795
eri,2,2,0,4,20,0.19465529352677396
eri,2,2,0,4,22,0.22437960270638393
eri,2,2,0,4,19,0.029547497321757224
eri,2,2,0,4,21,0.20330555673145589
eri,2,2,0,4,23,0.23782264774329692
eri,0,4,0,4,0,0.0098014935393029336
eri,0,4,0,4,2,0.026657948489137502
eri,0,4,0,4,4,0.028841853625789185
eri,0,4,0,4,1,0.010256587768027252
eri,0,4,0,4,3,0.026851166169572352
eri,0,4,0,4,5,0.029330871435311334
eri,0,4,0,4,12,0.026657948489137506
eri,0,4,0,4,14,0.17580185467126203
eri,0,4,0,4,16,0.19775658390154499
eri,0,4,0,4,13,0.027584084058985492
eri,0,4,0,4,15,0.1694074502106413
eri,0,4,0,4,17,0.19199499457395336
eri,0,4,0,4,24,0.028841853625789188
eri,0,4,0,4,26,0.19775658390154499
eri,0,4,0,4,28,0.22539803919614756
eri,0,4,0,4,25,0.029861274671200824
eri,0,4,0,4,27,0.18998209831897023
eri,0,4,0,4,29,0.218077293963897
eri,0,4,0,4,6,0.01025658776802725
eri,0,4,0,4,8,0.027584084058985492
eri,0,4,0,4,10,0.029861274671200828
eri,0,4,0,4,7,0.01076172373518604
eri,0,4,0,4,9,0.027961832192911758
eri,0,4,0,4,11,0.030548633471466878
eri,0,4,0,4,18,0.026851166169572352
eri,0,4,0,4,20,0.16940745021064127
eri,0,4,0,4,22,0.1899820983189702
eri,0,4,0,4,19,0.027961832192911752
eri,0,4,0,4,21,0.16830635360925333
eri,0,4,0,4,23,0.19044672386134212
eri,0,4,0,4,30,0.029330871435311334
eri,0,4,0,4,32,0.19199499457395336
eri,0,4,0,4,34,0.218077293963897
eri,0,4,0,4,31,0.030548633471466871
eri,0,4,0,4,33,0.19044672386134215
eri,0,4,0,4,35,0.21828234257838258
eri,2,4,0,4,0,0.0096983554031883044
eri,2,4,0,4,2,0.025962828369528911
eri,2,4,0,4,4,0.028125708799484218
eri,2,4,0,4,1,0.010209234539862392
eri,2,4,0,4,3,0.026517539082694525
eri,2,4,0,4,5,0.02897443157275351
eri,2,4,0,4,12,0.025962828369528911
eri,2,4,0,4,14,0.15257453483016076
eri,2,4,0,4,16,0.16960411037430026
eri,2,4,0,4,13,0.027275310254641021
eri,2,4,0,4,15,0.15808125936075995
eri,2,4,0,4,17,0.17767428892257328
eri,2,4,0,4,24,0.028125708799484211
eri,2,4,0,4,26,0.16960411037430029
eri,2,4,0,4,28,0.19043984098262812
eri,2,4,0,4,25,0.029544791033052138
eri,2,4,0,4,27,0.17611115577563929
eri,2,4,0,4,29,0.20010097468453603
eri,2,4,0,4,6,0.010209234539862394
eri,2,4,0,4,8,0.027275310254641021
eri,2,4,0,4,10,0.029544791033052149
eri,2,4,0,4,7,0.010739789572648607
eri,2,4,0,4,9,0.027810716199088828
eri,2,4,0,4,11,0.030388154985373551
eri,2,4,0,4,18,0.026517539082694521
eri,2,4,0,4,20,0.1580812593607599
eri,2,4,0,4,22,0.17611115577563927
eri,2,4,0,4,19,0.027810716199088821
eri,2,4,0,4,21,0.16237669269778468
eri,2,4,0,4,23,0.18283840881689362
eri,2,4,0,4,30,0.028974431572753506
eri,2,4,0,4,32,0.17767428892257328
eri,2,4,0,4,34,0.20010097468453603
eri,2,4,0,4,31,0.030388154985373544
eri,2,4,0,4,33,0.18283840881689364
eri,2,4,0,4,35,0.20827225293074333
eri,4,4,0,4,0,0.19696744590977755
eri,4,4,0,4,2,0.40093083303486388
eri,4,4,0,4,4,0.4432081687609406
eri,4,4,0,4,1,0.20738124511696704
eri,4,4,0,4,3,0.40822687635646149
eri,4,4,0,4,5,0.45558185458485695
eri,4,4,0,4,18,-0.013023308228656922
eri,4,4,0,4,20,0.00023701952758302283
eri,4,4,0,4,22,-0.002332794401816969
eri,4,4,0,4,19,-0.01377371599089732
eri,4,4,0,4,21,0.00027417863633367296
eri,4,4,0,4,23,-0.0024517543232159466
eri,4,4,0,4,36,0.029139353004526896
eri,4,4,0,4,38,0.076995201712770273
eri,4,4,0,4,40,0.083436819324533396
eri,4,4,0,4,37,0.030639412012370446
eri,4,4,0,4,39,0.078416406199355054
eri,4,4,0,4,41,0.085729989290497285
eri,4,4,0,4,6,-0.013023308228656919
eri,4,4,0,4,8,0.00023701952758300895
eri,4,4,0,4,10,-0.0023327944018169803
eri,4,4,0,4,7,-0.013773715990897318
eri,4,4,0,4,9,0.00027417863633365756
eri,4,4,0,4,11,-0.0024517543232159514
eri,4,4,0,4,24,0.068719777294677029
eri,4,4,0,4,26,0.34504519122475341
eri,4,4,0,4,28,0.37727516069358219
eri,4,4,0,4,25,0.07203361756879971
eri,4,4,0,4,27,0.35131410603673047
eri,4,4,0,4,29,0.38770433634852736
eri,4,4,0,4,42,0.054087682754414328
eri,4,4,0,4,44,0.30588504720656928
eri,4,4,0,4,46,0.3369557496914376
eri,4,4,0,4,43,0.056654772299500784
eri,4,4,0,4,45,0.31157435315785897
eri,4,4,0,4,47,0.34652341820461874
eri,4,4,0,4,12,0.029139353004526896
eri,4,4,0,4,14,0.076995201712770273
eri,4,4,0,4,16,0.083436819324533396
eri,4,4,0,4,13,0.030639412012370446
eri,4,4,0,4,15,0.078416406199355068
eri,4,4,0,4,17,0.085729989290497299
eri,4,4,0,4,30,0.054087682754414335
eri,4,4,0,4,32,0.30588504720656917
eri,4,4,0,4,34,0.33695574969143754
eri,4,4,0,4,31,0.05665477229950077
eri,4,4,0,4,33,0.31157435315785897
eri,4,4,0,4,35,0.34652341820461868
eri,4,4,0,4,48,0.054765426874556378
eri,4,4,0,4,50,0.31191080951607408
eri,4,4,0,4,52,0.34689330007580477
eri,4,4,0,4,49,0.057376030940157731
eri,4,4,0,4,51,0.31790030479670606
eri,4,4,0,4,53,0.35709514667827275
eri,2,2,2,2,0,0.62526304271802258
eri,2,2,2,2,2,0.48723342587898316
eri,2,2,2,2,1,0.48723342587898322
eri,2,2,2,2,3,0.46509945726676261
eri,2,2,2,2,8,0.48723342587898322
eri,2,2,2,2,10,0.39349903257393865
eri,2,2,2,2,9,0.39349903257393859
eri,2,2,2,2,11,0.38795817340198591
eri,2,2,2,2,4,0.48723342587898322
eri,2,2,2,2,6,0.39349903257393848
eri,2,2,2,2,5,0.39349903257393853
eri,2,2,2,2,7,0.38795817340198591
eri,2,2,2,2,12,0.46509945726676266
eri,2,2,2,2,14,0.38795817340198591
eri,2,2,2,2,13,0.38795817340198591
eri,2,2,2,2,15,0.39412589924754993
eri,2,4,2,2,0,0.034087996815734746
eri,2,4,2,2,2,0.028514722311920138
eri,2,4,2,2,1,0.028514722311920142
eri,2,4,2,2,3,0.028762891811782595
eri,2,4,2,2,8,0.29168384502151956
eri,2,4,2,2,10,0.23473229197986226
eri,2,4,2,2,9,0.23473229197986226
eri,2,4,2,2,11,0.23027026002034751
eri,2,4,2,2,16,0.34467667137968072
eri,2,4,2,2,18,0.27703492075572866
eri,2,4,2,2,17,0.27703492075572866
eri,2,4,2,2,19,0.2717111425818815
eri,2,4,2,2,4,0.035034015793950331
eri,2,4,2,2,6,0.029431193154805517
eri,2,4,2,2,5,0.029431193154805517
eri,2,4,2,2,7,0.029810826941699318
eri,2,4,2,2,12,0.26703921354619059
eri,2,4,2,2,14,0.22113778372709827
eri,2,4,2,2,13,0.22113778372709825
eri,2,4,2,2,15,0.22271933448062725
eri,2,4,2,2,20,0.31668935947050525
eri,2,4,2,2,22,0.26254397007863489
eri,2,4,2,2,21,0.26254397007863489
eri,2,4,2,2,23,0.26493019618880553
eri,4,4,2,2,0,0.51048943375251488
eri,4,4,2,2,2,0.43070686052112372
eri,4,4,2,2,1,0.43070686052112372
eri,4,4,2,2,3,0.43766966653701805
eri,4,4,2,2,12,-0.00082466791399768663
eri,4,4,2,2,14,-0.00083985699265187762
eri,4,4,2,2,13,-0.00083985699265187762
eri,4,4,2,2,15,-0.0008705701962304158
eri,4,4,2,2,24,0.097392174296687811
eri,4,4,2,2,26,0.082071004329285449
eri,4,4,2,2,25,0.082071004329285435
eri,4,4,2,2,27,0.083386026902230861
eri,4,4,2,2,4,-0.00082466791399768251
eri,4,4,2,2,6,-0.00083985699265187155
eri,4,4,2,2,5,-0.00083985699265187144
eri,4,4,2,2,7,-0.00087057019623041211
eri,4,4,2,2,16,0.478404799572132
eri,4,4,2,2,18,0.40200086313503963
eri,4,4,2,2,17,0.40200086313503963
eri,4,4,2,2,19,0.40976791553622416
eri,4,4,2,2,28,0.43675780484071847
eri,4,4,2,2,30,0.36726514946710775
eri,4,4,2,2,29,0.36726514946710775
eri,4,4,2,2,31,0.37511700565722128
eri,4,4,2,2,8,0.097392174296687811
eri,4,4,2,2,10,0.082071004329285435
eri,4,4,2,2,9,0.082071004329285435
eri,4,4,2,2,11,0.083386026902230848
eri,4,4,2,2,20,0.43675780484071841
eri,4,4,2,2,22,0.3672651494671077
eri,4,4,2,2,21,0.36726514946710775
eri,4,4,2,2,23,0.37511700565722123
eri,4,4,2,2,32,0.45775999675263945
eri,4,4,2,2,34,0.38547877085595206
eri,4,4,2,2,33,0.38547877085595206
eri,4,4,2,2,35,0.39463789585239084
eri,2,4,2,4,0,0.0098014935393029336
eri,2,4,2,4,2,0.026657948489137502
eri,2,4,2,4,4,0.028841853625789185
eri,2,4,2,4,1,0.010256587768027252
eri,2,4,2,4,3,0.026851166169572352
eri,2,4,2,4,5,0.029330871435311334
eri,2,4,2,4,12,0.026657948489137506
eri,2,4,2,4,14,0.17580185467126203
eri,2,4,2,4,16,0.19775658390154499
eri,2,4,2,4,13,0.027584084058985492
eri,2,4,2,4,15,0.1694074502106413
eri,2,4,2,4,17,0.19199499457395336
eri,2,4,2,4,24,0.028841853625789188
eri,2,4,2,4,26,0.19775658390154499
eri,2,4,2,4,28,0.22539803919614756
eri,2,4,2,4,25,0.029861274671200824
eri,2,4,2,4,27,0.18998209831897023
eri,2,4,2,4,29,0.218077293963897
eri,2,4,2,4,6,0.01025658776802725
eri,2,4,2,4,8,0.027584084058985492
eri,2,4,2,4,10,0.029861274671200828
eri,2,4,2,4,7,0.01076172373518604
eri,2,4,2,4,9,0.027961832192911758
eri,2,4,2,4,11,0.030548633471466878
eri,2,4,2,4,18,0.026851166169572352
eri,2,4,2,4,20,0.16940745021064127
eri,2,4,2,4,22,0.1899820983189702
eri,2,4,2,4,19,0.027961832192911752
eri,2,4,2,4,21,0.16830635360925333
eri,2,4,2,4,23,0.19044672386134212
eri,2,4,2,4,30,0.029330871435311334
eri,2,4,2,4,32,0.19199499457395336
eri,2,4,2,4,34,0.218077293963897
eri,2,4,2,4,31,0.030548633471466871
eri,2,4,2,4,33,0.19044672386134215
eri,2,4,2,4,35,0.21828234257838258
eri,4,4,2,4,0,0.19696744590977755
eri,4,4,2,4,2,0.40093083303486388
eri,4,4,2,4,4,0.4432081687609406
eri,4,4,2,4,1,0.20738124511696704
eri,4,4,2,4,3,0.40822687635646149
eri,4,4,2,4,5,0.45558185458485695
eri,4,4,2,4,18,-0.013023308228656922
eri,4,4,2,4,20,0.00023701952758302283
eri,4,4,2,4,22,-0.002332794401816969
eri,4,4,2,4,19,-0.01377371599089732
eri,4,4,2,4,21,0.00027417863633367296
eri,4,4,2,4,23,-0.0024517543232159466
eri,4,4,2,4,36,0.029139353004526896
eri,4,4,2,4,38,0.076995201712770273
eri,4,4,2,4,40,0.083436819324533396
eri,4,4,2,4,37,0.030639412012370446
eri,4,4,2,4,39,0.078416406199355054
eri,4,4,2,4,41,0.085729989290497285
eri,4,4,2,4,6,-0.013023308228656919
eri,4,4,2,4,8,0.00023701952758300895
eri,4,4,2,4,10,-0.0023327944018169803
eri,4,4,2,4,7,-0.013773715990897318
eri,4,4,2,4,9,0.00027417863633365756
eri,4,4,2,4,11,-0.0024517543232159514
eri,4,4,2,4,24,0.068719777294677029
eri,4,4,2,4,26,0.34504519122475341
eri,4,4,2,4,28,0.37727516069358219
eri,4,4,2,4,25,0.07203361756879971
eri,4,4,2,4,27,0.35131410603673047
eri,4,4,2,4,29,0.38770433634852736
eri,4,4,2,4,42,0.054087682754414328
eri,4,4,2,4,44,0.30588504720656928
eri,4,4,2,4,46,0.3369557496914376
eri,4,4,2,4,43,0.056654772299500784
eri,4,4,2,4,45,0.31157435315785897
eri,4,4,2,4,47,0.34652341820461874
eri,4,4,2,4,12,0.029139353004526896
eri,4,4,2,4,14,0.076995201712770273
eri,4,4,2,4,16,0.083436819324533396
eri,4,4,2,4,13,0.030639412012370446
eri,4,4,2,4,15,0.078416406199355068
eri,4,4,2,4,17,0.085729989290497299
eri,4,4,2,4,30,0.054087682754414335
eri,4,4,2,4,32,0.30588504720656917
eri,4,4,2,4,34,0.33695574969143754
eri,4,4,2,4,31,0.05665477229950077
eri,4,4,2,4,33,0.31157435315785897
eri,4,4,2,4,35,0.34652341820461868
eri,4,4,2,4,48,0.054765426874556378
eri,4,4,2,4,50,0.31191080951607408
eri,4,4,2,4,52,0.34689330007580477
eri,4,4,2,4,49,0.057376030940157731
eri,4,4,2,4,51,0.31790030479670606
eri,4,4,2,4,53,0.35709514667827275
eri,4,4,4,4,0,4.741578600826541
eri,4,4,4,4,3,-0.47554121142227229
eri,4,4,4,4,6,0.59430554311566852
eri,4,4,4,4,1,-0.47554121142227196
eri,4,4,4,4,4,1.1342540632428504
eri,4,4,4,4,7,0.82956724374581803
eri,4,4,4,4,2,0.59430554311566852
eri,4,4,4,4,5,0.82956724374581814
eri,4,4,4,4,8,0.86821695477092964
eri,4,4,4,4,27,-0.47554121142227218
eri,4,4,4,4,30,0.077219693690219957
eri,4,4,4,4,33,-0.040102781987193178
eri,4,4,4,4,28,0.077219693690219957
eri,4,4,4,4,31,-0.020905436075429645
eri,4,4,4,4,34,0.0010484621305744113
eri,4,4,4,4,29,-0.040102781987193178
eri,4,4,4,4,32,0.0010484621305744098
eri,4,4,4,4,35,-0.0069769175711905784
eri,4,4,4,4,54,0.59430554311566852
eri,4,4,4,4,57,-0.040102781987193137
eri,4,4,4,4,60,0.087392221094555245
eri,4,4,4,4,55,-0.04010278198719313
eri,4,4,4,4,58,0.20338932231471613
eri,4,4,4,4,61,0.15960741725917063
eri,4,4,4,4,56,0.087392221094555231
eri,4,4,4,4,59,0.1596074172591706
eri,4,4,4,4,62,0.16179156351364316
eri,4,4,4,4,9,-0.47554121142227196
eri,4,4,4,4,12,0.077219693690219915
eri,4,4,4,4,15,-0.040102781987193171
eri,4,4,4,4,10,0.077219693690219929
eri,4,4,4,4,13,-0.020905436075429683
eri,4,4,4,4,16,0.0010484621305743974
eri,4,4,4,4,11,-0.040102781987193171
eri,4,4,4,4,14,0.0010484621305743942
eri,4,4,4,4,17,-0.006976917571190587
eri,4,4,4,4,36,1.1342540632428502
eri,4,4,4,4,39,-0.020905436075429634
eri,4,4,4,4,42,0.20338932231471618
eri,4,4,4,4,37,-0.020905436075429662
eri,4,4,4,4,40,0.79855944063970918
eri,4,4,4,4,43,0.68764717437507661
eri,4,4,4,4,38,0.20338932231471615
eri,4,4,4,4,41,0.68764717437507672
eri,4,4,4,4,44,0.69127216157070226
eri,4,4,4,4,63,0.82956724374581814
eri,4,4,4,4,66,0.0010484621305743985
eri,4,4,4,4,69,0.15960741725917066
eri,4,4,4,4,64,0.0010484621305744065
eri,4,4,4,4,67,0.68764717437507672
eri,4,4,4,4,70,0.6029397199573201
eri,4,4,4,4,65,0.15960741725917063
eri,4,4,4,4,68,0.6029397199573201
eri,4,4,4,4,71,0.60888965661738081
eri,4,4,4,4,18,0.59430554311566852
eri,4,4,4,4,21,-0.040102781987193185
eri,4,4,4,4,24,0.087392221094555217
eri,4,4,4,4,19,-0.040102781987193158
eri,4,4,4,4,22,0.20338932231471613
eri,4,4,4,4,25,0.15960741725917063
eri,4,4,4,4,20,0.087392221094555231
eri,4,4,4,4,23,0.1596074172591706
eri,4,4,4,4,26,0.16179156351364321
eri,4,4,4,4,45,0.82956724374581814
eri,4,4,4,4,48,0.0010484621305743985
eri,4,4,4,4,51,0.15960741725917066
