eri,i,j,k,l,f,value
eri,2,2,0,5,35,-0.047991237581162194
eri,2,2,0,5,12,0.10504834031818805
eri,2,2,0,5,14,0
eri,2,2,0,5,16,-0.079947635256253799
eri,2,2,0,5,18,0.13321773671605994
eri,2,2,0,5,20,0
eri,2,2,0,5,22,-0.10411746046361332
eri,2,2,0,5,13,0.077908999300452281
eri,2,2,0,5,15,0
eri,2,2,0,5,17,-0.029672490087718897
eri,2,2,0,5,19,0.10846264191254544
eri,2,2,0,5,21,0
eri,2,2,0,5,23,-0.047991237581162201
eri,2,2,0,5,36,0.10600980657120473
eri,2,2,0,5,38,0
eri,2,2,0,5,40,-0.091185369090501844
eri,2,2,0,5,42,0.13672474645920338
eri,2,2,0,5,44,0
eri,2,2,0,5,46,-0.11840495400468132
eri,2,2,0,5,37,0.075777760311452391
eri,2,2,0,5,39,0
eri,2,2,0,5,41,-0.039863014430838326
eri,2,2,0,5,43,0.10807804252976465
eri,2,2,0,5,45,0
eri,2,2,0,5,47,-0.061098589433914004
eri,2,4,0,5,0,0.011059301468782923
eri,2,4,0,5,2,0
eri,2,4,0,5,4,-0.012897948670513684
eri,2,4,0,5,6,0.011862692662366635
eri,2,4,0,5,8,0
eri,2,4,0,5,10,-0.014447055618775009
eri,2,4,0,5,1,0.0064109724087502862
eri,2,4,0,5,3,0
eri,2,4,0,5,5,-0.0067124457260894273
eri,2,4,0,5,7,0.0076079116835092624
eri,2,4,0,5,9,0
eri,2,4,0,5,11,-0.0087767053649776688
eri,2,4,0,5,24,0.07730797722094912
eri,2,4,0,5,26,0
eri,2,4,0,5,28,-0.069323433708355225
eri,2,4,0,5,30,0.091493333670002897
eri,2,4,0,5,32,0
eri,2,4,0,5,34,-0.086715869802465165
eri,2,4,0,5,25,0.052262811956201596
eri,2,4,0,5,27,0
eri,2,4,0,5,29,-0.030368816545046116
eri,2,4,0,5,31,0.067368320647615845
eri,2,4,0,5,33,0
eri,2,4,0,5,35,-0.046361540354680007
eri,2,4,0,5,48,0.087585784968295693
eri,2,4,0,5,50,0
eri,2,4,0,5,52,-0.077373148109973561
eri,2,4,0,5,54,0.10585540913985698
eri,2,4,0,5,56,0
eri,2,4,0,5,58,-0.097804836341348275
eri,2,4,0,5,49,0.060084620913455247
eri,2,4,0,5,51,0
eri,2,4,0,5,53,-0.033614845933838074
eri,2,4,0,5,55,0.079305793903221469
eri,2,4,0,5,57,0
eri,2,4,0,5,59,-0.051578372773110288
eri,2,4,0,5,12,0.01130909073864492
eri,2,4,0,5,14,0
eri,2,4,0,5,16,-0.013962387897737563
eri,2,4,0,5,18,0.012257955078395964
eri,2,4,0,5,20,0
eri,2,4,0,5,22,-0.01543015096415098
eri,2,4,0,5,13,0.0063683559575599003
eri,2,4,0,5,15,0
eri,2,4,0,5,17,-0.0075007400964126805
eri,2,4,0,5,19,0.0077342504618480457
eri,2,4,0,5,21,0
eri,2,4,0,5,23,-0.0095103723779848097
eri,2,4,0,5,36,0.075138011909245794
eri,2,4,0,5,38,0
eri,2,4,0,5,40,-0.080300481321396971
eri,2,4,0,5,42,0.09044039971094478
eri,2,4,0,5,44,0
eri,2,4,0,5,46,-0.09879563209425897
eri,2,4,0,5,37,0.04720146556313453
eri,2,4,0,5,39,0
eri,2,4,0,5,41,-0.040836611158285727
eri,2,4,0,5,43,0.062766754291960644
eri,2,4,0,5,45,0
eri,2,4,0,5,47,-0.058101181807365961
eri,2,4,0,5,60,0.086310055364933747
eri,2,4,0,5,62,0
eri,2,4,0,5,64,-0.090852411150516843
eri,2,4,0,5,66,0.10605134675068864
eri,2,4,0,5,68,0
eri,2,4,0,5,70,-0.11349517467747992
eri,2,4,0,5,61,0.05509514577508251
eri,2,4,0,5,63,0
eri,2,4,0,5,65,-0.046089285718433709
eri,2,4,0,5,67,0.074854177341763486
eri,2,4,0,5,69,0
eri,2,4,0,5,71,-0.06643127617610052
eri,4,4,0,5,0,0.16421717873891267
eri,4,4,0,5,2,0
eri,4,4,0,5,4,-0.21216591139487689
eri,4,4,0,5,6,0.17814472799149686
eri,4,4,0,5,8,0
eri,4,4,0,5,10,-0.23016007743380032
eri,4,4,0,5,1,0.090139520840038428
eri,4,4,0,5,3,0
eri,4,4,0,5,5,-0.11645878792090422
eri,4,4,0,5,7,0.11095069304929778
eri,4,4,0,5,9,0
eri,4,4,0,5,11,-0.14334648233193342
eri,4,4,0,5,36,-0.0004219399958854058
eri,4,4,0,5,38,0
eri,4,4,0,5,40,0.00054513957960090583
eri,4,4,0,5,42,-7.5570692850770053e-05
eri,4,4,0,5,44,0
eri,4,4,0,5,46,9.7636100233562293e-05
eri,4,4,0,5,37,-0.00019621671217351749
eri,4,4,0,5,39,0
eri,4,4,0,5,41,0.00025350878567575525
eri,4,4,0,5,43,-3.4825111361170922e-05
eri,4,4,0,5,45,0
eri,4,4,0,5,47,4.4993474788147357e-05
eri,4,4,0,5,72,0.031212382266465923
eri,4,4,0,5,74,0
eri,4,4,0,5,76,-0.040325887834783802
eri,4,4,0,5,78,0.034131725969949553
eri,4,4,0,5,80,0
eri,4,4,0,5,82,-0.044097632193571344
eri,4,4,0,5,73,0.017157971666793514
eri,4,4,0,5,75,0
eri,4,4,0,5,77,-0.022167819008512245
eri,4,4,0,5,79,0.021266584285688658
eri,4,4,0,5,81,0
eri,4,4,0,5,83,-0.027476079371712734
eri,4,4,0,5,12,-0.00042193999588540428
eri,4,4,0,5,14,0
eri,4,4,0,5,16,0.00054513957960090637
eri,4,4,0,5,18,-7.5570692850765431e-05
eri,4,4,0,5,20,0
eri,4,4,0,5,22,9.7636100233561141e-05
eri,4,4,0,5,13,-0.00019621671217351491
eri,4,4,0,5,15,0
eri,4,4,0,5,17,0.00025350878567575406
eri,4,4,0,5,19,-3.4825111361161313e-05
eri,4,4,0,5,21,0
eri,4,4,0,5,23,4.4993474788143345e-05
eri,4,4,0,5,48,0.14559864692981203
eri,4,4,0,5,50,0
eri,4,4,0,5,52,-0.18811107255007639
eri,4,4,0,5,54,0.17017005806946736
eri,4,4,0,5,56,0
eri,4,4,0,5,58,-0.21985693421167299
eri,4,4,0,5,49,0.081453703172951808
eri,4,4,0,5,51,0
eri,4,4,0,5,53,-0.10523685343330068
eri,4,4,0,5,55,0.10717605829468949
eri,4,4,0,5,57,0
eri,4,4,0,5,59,-0.13846971591173135
eri,4,4,0,5,84,0.13077563811657059
eri,4,4,0,5,86,0
eri,4,4,0,5,88,-0.16895998739183132
eri,4,4,0,5,90,0.15561525736639079
eri,4,4,0,5,92,0
eri,4,4,0,5,94,-0.20105236954886957
eri,4,4,0,5,85,0.07361713136559779
eri,4,4,0,5,87,0
eri,4,4,0,5,89,-0.095112130718619931
eri,4,4,0,5,91,0.098484012685338879
eri,4,4,0,5,93,0
eri,4,4,0,5,95,-0.12723973502449595
eri,4,4,0,5,24,0.031212382266465926
eri,4,4,0,5,26,0
eri,4,4,0,5,28,-0.040325887834783809
eri,4,4,0,5,30,0.034131725969949553
eri,4,4,0,5,32,0
eri,4,4,0,5,34,-0.044097632193571351
eri,4,4,0,5,25,0.017157971666793517
eri,4,4,0,5,27,0
eri,4,4,0,5,29,-0.022167819008512245
eri,4,4,0,5,31,0.021266584285688658
eri,4,4,0,5,33,0
eri,4,4,0,5,35,-0.027476079371712737
eri,4,4,0,5,60,0.13077563811657061
eri,4,4,0,5,62,0
eri,4,4,0,5,64,-0.16895998739183132
eri,4,4,0,5,66,0.15561525736639081
eri,4,4,0,5,68,0
eri,4,4,0,5,70,-0.20105236954886957
eri,4,4,0,5,61,0.073617131365597804
eri,4,4,0,5,63,0
eri,4,4,0,5,65,-0.095112130718619931
eri,4,4,0,5,67,0.098484012685338893
eri,4,4,0,5,69,0
eri,4,4,0,5,71,-0.12723973502449595
eri,4,4,0,5,96,0.13506677059847558
eri,4,4,0,5,98,0
eri,4,4,0,5,100,-0.17450406043541361
eri,4,4,0,5,102,0.16313988867472884
eri,4,4,0,5,104,0
eri,4,4,0,5,106,-0.21077407023636086
eri,4,4,0,5,97,0.076487586275119465
eri,4,4,0,5,99,0
eri,4,4,0,5,101,-0.098820711554519103
eri,4,4,0,5,103,0.10377295380320888
eri,4,4,0,5,105,0
eri,4,4,0,5,107,-0.13407296052017201
eri,2,2,1,2,0,0
eri,2,2,1,2,3,0
eri,2,2,1,2,1,0
eri,2,2,1,2,4,0
eri,2,2,1,2,2,0.10264851227747823
eri,2,2,1,2,5,0.098336955252252806
eri,2,2,1,2,12,0
eri,2,2,1,2,15,0
eri,2,2,1,2,13,0
eri,2,2,1,2,16,0
eri,2,2,1,2,14,0.084328192447626682
eri,2,2,1,2,17,0.081837382625576119
eri,2,2,1,2,6,0
eri,2,2,1,2,9,0
eri,2,2,1,2,7,0
eri,2,2,1,2,10,0
eri,2,2,1,2,8,0.084328192447626682
eri,2,2,1,2,11,0.081837382625576105
eri,2,2,1,2,18,0
eri,2,2,1,2,21,0
eri,2,2,1,2,19,0
eri,2,2,1,2,22,0
eri,2,2,1,2,20,0.083911235291464048
eri,2,2,1,2,23,0.082295433258966641
eri,2,4,1,2,0,-0.0025997611708765333
eri,2,4,1,2,3,-0.0033859723618644309
eri,2,4,1,2,1,0
eri,2,4,1,2,4,0
eri,2,4,1,2,2,0.010390953721652307
eri,2,4,1,2,5,0.010488614613942467
eri,2,4,1,2,12,-0.0061493338067352427
eri,2,4,1,2,15,-0.0083822609352881446
eri,2,4,1,2,13,0
eri,2,4,1,2,16,0
eri,2,4,1,2,14,0.065198435039940661
eri,2,4,1,2,17,0.064027558978089122
eri,2,4,1,2,24,-0.0052513733447382156
eri,2,4,1,2,27,-0.0072593740251508422
eri,2,4,1,2,25,0
eri,2,4,1,2,28,0
eri,2,4,1,2,26,0.073006023667742836
eri,2,4,1,2,29,0.071542418888377271
eri,2,4,1,2,6,-0.0027807768575311646
eri,2,4,1,2,9,-0.0036459348608194912
eri,2,4,1,2,7,0
eri,2,4,1,2,10,0
eri,2,4,1,2,8,0.010773767769717569
eri,2,4,1,2,11,0.010913710964210444
eri,2,4,1,2,18,-0.0074203773521858696
eri,2,4,1,2,21,-0.010404466048718987
eri,2,4,1,2,19,0
eri,2,4,1,2,22,0
eri,2,4,1,2,20,0.06363762759846317
eri,2,4,1,2,23,0.063330204550393523
eri,2,4,1,2,30,-0.006625466664663242
eri,2,4,1,2,33,-0.0094181171869874847
eri,2,4,1,2,31,0
eri,2,4,1,2,34,0
eri,2,4,1,2,32,0.07186828642462248
eri,2,4,1,2,35,0.071350533656169265
eri,4,4,1,2,0,-0.044310635152878405
eri,4,4,1,2,3,-0.05774724660876384
eri,4,4,1,2,1,0
eri,4,4,1,2,4,0
eri,4,4,1,2,2,0.16071502778933017
eri,4,4,1,2,5,0.16336880010254617
eri,4,4,1,2,18,0.00076182262315822175
eri,4,4,1,2,21,0.00083194405903279801
eri,4,4,1,2,19,0
eri,4,4,1,2,22,0
eri,4,4,1,2,20,-0.0010459045148354458
eri,4,4,1,2,23,-0.0011044790483794992
eri,4,4,1,2,36,-0.0079761175675109059
eri,4,4,1,2,39,-0.010504912302505855
eri,4,4,1,2,37,0
eri,4,4,1,2,40,0
eri,4,4,1,2,38,0.030115408870695491
eri,4,4,1,2,41,0.030584238157258498
eri,4,4,1,2,6,0.00076182262315822326
eri,4,4,1,2,9,0.0008319440590328005
eri,4,4,1,2,7,0
eri,4,4,1,2,10,0
eri,4,4,1,2,8,-0.001045904514835445
eri,4,4,1,2,11,-0.0011044790483794977
eri,4,4,1,2,24,-0.025866099230197694
eri,4,4,1,2,27,-0.036175484512794585
eri,4,4,1,2,25,0
eri,4,4,1,2,28,0
eri,4,4,1,2,26,0.13092496562393899
eri,4,4,1,2,29,0.13204608320120489
eri,4,4,1,2,42,-0.020703168971349412
eri,4,4,1,2,45,-0.029411857185059998
eri,4,4,1,2,43,0
eri,4,4,1,2,46,0
eri,4,4,1,2,44,0.11546213461773468
eri,4,4,1,2,47,0.11617796491284789
eri,4,4,1,2,12,-0.0079761175675109059
eri,4,4,1,2,15,-0.010504912302505855
eri,4,4,1,2,13,0
eri,4,4,1,2,16,0
eri,4,4,1,2,14,0.030115408870695488
eri,4,4,1,2,17,0.030584238157258494
eri,4,4,1,2,30,-0.020703168971349408
eri,4,4,1,2,33,-0.029411857185059991
eri,4,4,1,2,31,0
eri,4,4,1,2,34,0
eri,4,4,1,2,32,0.11546213461773468
eri,4,4,1,2,35,0.11617796491284789
eri,4,4,1,2,48,-0.019343219588465993
eri,4,4,1,2,51,-0.027759591623712648
eri,4,4,1,2,49,0
eri,4,4,1,2,52,0
eri,4,4,1,2,50,0.1175240159864907
eri,4,4,1,2,53,0.1179926746086952
eri,2,2,1,4,0,-0.033001143251936503
eri,2,2,1,4,3,-0.10058755348328005
eri,2,2,1,4,6,-0.086776982304687056
eri,2,2,1,4,1,0
eri,2,2,1,4,4,0
eri,2,2,1,4,7,0
eri,2,2,1,4,2,0.044017974741529568
eri,2,2,1,4,5,0.17377974069874702
eri,2,2,1,4,8,0.16456945634559547
eri,2,2,1,4,18,-0.028015120675587073
eri,2,2,1,4,21,-0.087989320114526703
eri,2,2,1,4,24,-0.076295316168092722
eri,2,2,1,4,19,0
eri,2,2,1,4,22,0
eri,2,2,1,4,25,0
eri,2,2,1,4,20,0.037131751615562529
eri,2,2,1,4,23,0.14615598497092691
eri,2,2,1,4,26,0.13809225474585307
eri,2,2,1,4,9,-0.028015120675587073
eri,2,2,1,4,12,-0.087989320114526703
eri,2,2,1,4,15,-0.076295316168092722
eri,2,2,1,4,10,0
eri,2,2,1,4,13,0
eri,2,2,1,4,16,0
eri,2,2,1,4,11,0.037131751615562529
eri,2,2,1,4,14,0.14615598497092691
eri,2,2,1,4,17,0.13809225474585307
eri,2,2,1,4,27,-0.028683260494548106
eri,2,2,1,4,30,-0.093464931099530302
eri,2,2,1,4,33,-0.081544321058551361
eri,2,2,1,4,28,0
eri,2,2,1,4,31,0
eri,2,2,1,4,34,0
eri,2,2,1,4,29,0.037761789395555849
eri,2,2,1,4,32,0.14861261038554052
eri,2,2,1,4,35,0.13999938905012713
eri,2,4,1,4,0,-0.010028861389047718
