kind,mol,i,j,k,l,fi,fj,fk,fl,value
ERI,h2o_sto3g,1,4,0,4,0,0,,,0.05814832933795336294066
ERI,h2o_sto3g,1,4,0,4,0,1,,,0.0
ERI,h2o_sto3g,1,4,0,4,0,2,,,-0.0357836901600906203473
ERI,h2o_sto3g,1,4,0,4,1,0,,,0.0
ERI,h2o_sto3g,1,4,0,4,1,1,,,0.01857859593941432331422
ERI,h2o_sto3g,1,4,0,4,1,2,,,0.0
ERI,h2o_sto3g,1,4,0,4,2,0,,,0.0357836901600906203473
ERI,h2o_sto3g,1,4,0,4,2,1,,,0.0
ERI,h2o_sto3g,1,4,0,4,2,2,,,-0.01526292975607045044171
ERI,h2o_sto3g,1,4,1,1,0,0,,,0.1984854492062929725965
ERI,h2o_sto3g,1,4,1,1,1,0,,,0.0
ERI,h2o_sto3g,1,4,1,1,2,0,,,0.256439956847615480836
ERI,h2o_sto3g,1,4,1,2,0,0,,,0.0100138144870515515137
ERI,h2o_sto3g,1,4,1,2,1,0,,,0.0
ERI,h2o_sto3g,1,4,1,2,2,0,,,0.01293768467768422253803
ERI,h2o_sto3g,1,4,1,3,0,0,,,0.09153426849388791059294
ERI,h2o_sto3g,1,4,1,3,1,0,,,0.0
ERI,h2o_sto3g,1,4,1,3,2,0,,,0.11826077909748586861
ERI,h2o_sto3g,1,4,1,4,0,0,,,0.0747741030856505502892
ERI,h2o_sto3g,1,4,1,4,0,1,,,0.0
ERI,h2o_sto3g,1,4,1,4,0,2,,,0.06632170579399189037709
ERI,h2o_sto3g,1,4,1,4,1,0,,,0.0
ERI,h2o_sto3g,1,4,1,4,1,1,,,0.02344086419234316049873
ERI,h2o_sto3g,1,4,1,4,1,2,,,0.0
ERI,h2o_sto3g,1,4,1,4,2,0,,,0.06632170579399189037709
ERI,h2o_sto3g,1,4,1,4,2,1,,,0.0
ERI,h2o_sto3g,1,4,1,4,2,2,,,0.1091274242897284090518
ERI,h2o_sto3g,2,2,0,0,0,0,,,0.5319884195070552026364
ERI,h2o_sto3g,2,2,0,1,0,0,,,0.1607688544842041468836
ERI,h2o_sto3g,2,2,0,2,0,0,,,0.1717962130701719703407
ERI,h2o_sto3g,2,2,0,3,0,0,,,0.4036460985925201315967
ERI,h2o_sto3g,2,2,0,4,0,0,,,0.1741359525187004339014
ERI,h2o_sto3g,2,2,0,4,0,1,,,0.0
ERI,h2o_sto3g,2,2,0,4,0,2,,,-0.2249808050317179599634
ERI,h2o_sto3g,2,2,1,1,0,0,,,0.5319884195070552026364
ERI,h2o_sto3g,2,2,1,2,0,0,,,0.1717962130701719703407
ERI,h2o_sto3g,2,2,1,3,0,0,,,0.4036460985925201315967
ERI,h2o_sto3g,2,2,1,4,0,0,,,0.1741359525187004339014
ERI,h2o_sto3g,2,2,1,4,0,1,,,0.0
ERI,h2o_sto3g,2,2,1,4,0,2,,,0.2249808050317179599634
ERI,h2o_sto3g,2,2,2,2,0,0,,,4.78506575181571674265
ERI,h2o_sto3g,2,3,0,0,0,0,,,0.125466716806425790838
ERI,h2o_sto3g,2,3,0,1,0,0,,,0.03763585935673190742793
ERI,h2o_sto3g,2,3,0,2,0,0,,,0.03143468124981763541078
ERI,h2o_sto3g,2,3,0,3,0,0,,,0.09367429900492106021862
ERI,h2o_sto3g,2,3,0,4,0,0,,,0.04094838729682691469051
ERI,h2o_sto3g,2,3,0,4,0,1,,,0.0
ERI,h2o_sto3g,2,3,0,4,0,2,,,-0.05290464723418532805799
ERI,h2o_sto3g,2,3,1,1,0,0,,,0.125466716806425790838
ERI,h2o_sto3g,2,3,1,2,0,0,,,0.03143468124981763541078
ERI,h2o_sto3g,2,3,1,3,0,0,,,0.09367429900492106021862
ERI,h2o_sto3g,2,3,1,4,0,0,,,0.04094838729682691469051
ERI,h2o_sto3g,2,3,1,4,0,1,,,0.0
ERI,h2o_sto3g,2,3,1,4,0,2,,,0.05290464723418532805799
ERI,h2o_sto3g,2,3,2,2,0,0,,,0.741380320858963970178
ERI,h2o_sto3g,2,3,2,3,0,0,,,0.1368733673561337680765
ERI,h2o_sto3g,2,4,0,0,0,0,,,0.007670355828831231274802
ERI,h2o_sto3g,2,4,0,0,1,0,,,0.0
ERI,h2o_sto3g,2,4,0,0,2,0,,,-0.009909974386621050236299
ERI,h2o_sto3g,2,4,0,1,0,0,,,0.00273879578601975664631
ERI,h2o_sto3g,2,4,0,1,1,0,,,0.0
ERI,h2o_sto3g,2,4,0,1,2,0,,,0.0
ERI,h2o_sto3g,2,4,0,2,0,0,,,0.0008847707925297455355942
ERI,h2o_sto3g,2,4,0,2,1,0,,,0.0
ERI,h2o_sto3g,2,4,0,2,2,0,,,-0.001143109405569287133491
ERI,h2o_sto3g,2,4,0,3,0,0,,,0.00428681721266673252973
ERI,h2o_sto3g,2,4,0,3,1,0,,,0.0
ERI,h2o_sto3g,2,4,0,3,2,0,,,-0.005538497786239831583403
ERI,h2o_sto3g,2,4,0,4,0,0,,,0.01162221181493525712313
ERI,h2o_sto3g,2,4,0,4,0,1,,,0.0
ERI,h2o_sto3g,2,4,0,4,0,2,,,-0.002130533214758695967867
ERI,h2o_sto3g,2,4,0,4,1,0,,,0.0
ERI,h2o_sto3g,2,4,0,4,1,1,,,0.009973171441591272159437
ERI,h2o_sto3g,2,4,0,4,1,2,,,0.0
ERI,h2o_sto3g,2,4,0,4,2,0,,,-0.002130533214758695967867
ERI,h2o_sto3g,2,4,0,4,2,1,,,0.0
ERI,h2o_sto3g,2,4,0,4,2,2,,,0.01272578553919842992784
ERI,h2o_sto3g,2,4,1,1,0,0,,,0.007670355828831231274802
ERI,h2o_sto3g,2,4,1,1,1,0,,,0.0
ERI,h2o_sto3g,2,4,1,1,2,0,,,0.009909974386621050236299
ERI,h2o_sto3g,2,4,1,2,0,0,,,0.0008847707925297455355942
ERI,h2o_sto3g,2,4,1,2,1,0,,,0.0
ERI,h2o_sto3g,2,4,1,2,2,0,,,0.001143109405569287133491
ERI,h2o_sto3g,2,4,1,3,0,0,,,0.00428681721266673252973
ERI,h2o_sto3g,2,4,1,3,1,0,,,0.0
ERI,h2o_sto3g,2,4,1,3,2,0,,,0.005538497786239831583403
ERI,h2o_sto3g,2,4,1,4,0,0,,,0.01162221181493525712313
ERI,h2o_sto3g,2,4,1,4,0,1,,,0.0
ERI,h2o_sto3g,2,4,1,4,0,2,,,0.002130533214758695967867
ERI,h2o_sto3g,2,4,1,4,1,0,,,0.0
ERI,h2o_sto3g,2,4,1,4,1,1,,,0.009973171441591272159437
ERI,h2o_sto3g,2,4,1,4,1,2,,,0.0
ERI,h2o_sto3g,2,4,1,4,2,0,,,0.002130533214758695967867
ERI,h2o_sto3g,2,4,1,4,2,1,,,0.0
ERI,h2o_sto3g,2,4,1,4,2,2,,,0.01272578553919842992784
ERI,h2o_sto3g,2,4,2,2,0,0,,,0.0
ERI,h2o_sto3g,2,4,2,2,1,0,,,0.0
ERI,h2o_sto3g,2,4,2,2,2,0,,,0.0
ERI,h2o_sto3g,2,4,2,3,0,0,,,0.0
ERI,h2o_sto3g,2,4,2,3,1,0,,,0.0
ERI,h2o_sto3g,2,4,2,3,2,0,,,0.0
ERI,h2o_sto3g,2,4,2,4,0,0,,,0.02447741078116721533911
ERI,h2o_sto3g,2,4,2,4,0,1,,,0.0
ERI,h2o_sto3g,2,4,2,4,0,2,,,0.0
ERI,h2o_sto3g,2,4,2,4,1,0,,,0.0
ERI,h2o_sto3g,2,4,2,4,1,1,,,0.02447741078116721533911
ERI,h2o_sto3g,2,4,2,4,1,2,,,0.0
ERI,h2o_sto3g,2,4,2,4,2,0,,,0.0
ERI,h2o_sto3g,2,4,2,4,2,1,,,0.0
ERI,h2o_sto3g,2,4,2,4,2,2,,,0.02447741078116721533911
ERI,h2o_sto3g,3,3,0,0,0,0,,,0.5032774226090182839434
ERI,h2o_sto3g,3,3,0,1,0,0,,,0.1426573910298551240213
ERI,h2o_sto3g,3,3,0,2,0,0,,,0.058511599339626238043
ERI,h2o_sto3g,3,3,0,3,0,0,,,0.3285881307032462569557
ERI,h2o_sto3g,3,3,0,4,0,0,,,0.1534164794475771436429
ERI,h2o_sto3g,3,3,0,4,0,1,,,0.0
ERI,h2o_sto3g,3,3,0,4,0,2,,,-0.1982115844086893899553
ERI,h2o_sto3g,3,3,1,1,0,0,,,0.5032774226090182839434
ERI,h2o_sto3g,3,3,1,2,0,0,,,0.058511599339626238043
ERI,h2o_sto3g,3,3,1,3,0,0,,,0.3285881307032462569557
ERI,h2o_sto3g,3,3,1,4,0,0,,,0.1534164794475771436429
ERI,h2o_sto3g,3,3,1,4,0,1,,,0.0
ERI,h2o_sto3g,3,3,1,4,0,2,,,0.1982115844086893899553
ERI,h2o_sto3g,3,3,2,2,0,0,,,1.11894684047289566426
ERI,h2o_sto3g,3,3,2,3,0,0,,,0.2566333713546148919647
ERI,h2o_sto3g,3,3,2,4,0,0,,,0.0
ERI,h2o_sto3g,3,3,2,4,0,1,,,0.0
ERI,h2o_sto3g,3,3,2,4,0,2,,,0.0
ERI,h2o_sto3g,3,3,3,3,0,0,,,0.8172062958357491530092
ERI,h2o_sto3g,3,4,0,0,0,0,,,0.07868682112596715642032
ERI,h2o_sto3g,3,4,0,0,1,0,,,0.0
ERI,h2o_sto3g,3,4,0,0,2,0,,,-0.1016620870432012456365
ERI,h2o_sto3g,3,4,0,1,0,0,,,0.02423060108168964510441
ERI,h2o_sto3g,3,4,0,1,1,0,,,0.0
ERI,h2o_sto3g,3,4,0,1,2,0,,,-1.925929944387235853056e-34
ERI,h2o_sto3g,3,4,0,2,0,0,,,0.001651452592113447130686
ERI,h2o_sto3g,3,4,0,2,1,0,,,0.0
ERI,h2o_sto3g,3,4,0,2,2,0,,,-0.002133649761989848234481
ERI,h2o_sto3g,3,4,0,3,0,0,,,0.03227758825950354141355
ERI,h2o_sto3g,3,4,0,3,1,0,,,0.0
ERI,h2o_sto3g,3,4,0,3,2,0,,,-0.04170211657081892508797
ERI,h2o_sto3g,3,4,0,4,0,0,,,0.07177150922550641135805
ERI,h2o_sto3g,3,4,0,4,0,1,,,0.0
ERI,h2o_sto3g,3,4,0,4,0,2,,,-0.01853051476701415877807
ERI,h2o_sto3g,3,4,0,4,1,0,,,0.0
ERI,h2o_sto3g,3,4,0,4,1,1,,,0.05742882412772247341425
ERI,h2o_sto3g,3,4,0,4,1,2,,,0.0
ERI,h2o_sto3g,3,4,0,4,2,0,,,-0.01853051476701415877807
ERI,h2o_sto3g,3,4,0,4,2,1,,,0.0
ERI,h2o_sto3g,3,4,0,4,2,2,,,0.08136994639244993478862
ERI,h2o_sto3g,3,4,1,1,0,0,,,0.07868682112596715642032
ERI,h2o_sto3g,3,4,1,1,1,0,,,0.0
ERI,h2o_sto3g,3,4,1,1,2,0,,,0.1016620870432012456365
ERI,h2o_sto3g,3,4,1,2,0,0,,,0.001651452592113447130686
ERI,h2o_sto3g,3,4,1,2,1,0,,,0.0
ERI,h2o_sto3g,3,4,1,2,2,0,,,0.002133649761989848234481
ERI,h2o_sto3g,3,4,1,3,0,0,,,0.03227758825950354141355
ERI,h2o_sto3g,3,4,1,3,1,0,,,0.0
ERI,h2o_sto3g,3,4,1,3,2,0,,,0.04170211657081892508797
ERI,h2o_sto3g,3,4,1,4,0,0,,,0.07177150922550641135805
ERI,h2o_sto3g,3,4,1,4,0,1,,,0.0
ERI,h2o_sto3g,3,4,1,4,0,2,,,0.01853051476701415877807
ERI,h2o_sto3g,3,4,1,4,1,0,,,0.0
ERI,h2o_sto3g,3,4,1,4,1,1,,,0.05742882412772247341425
ERI,h2o_sto3g,3,4,1,4,1,2,,,0.0
ERI,h2o_sto3g,3,4,1,4,2,0,,,0.01853051476701415877807
ERI,h2o_sto3g,3,4,1,4,2,1,,,0.0
ERI,h2o_sto3g,3,4,1,4,2,2,,,0.08136994639244993478862
ERI,h2o_sto3g,3,4,2,2,0,0,,,0.0
ERI,h2o_sto3g,3,4,2,2,1,0,,,0.0
ERI,h2o_sto3g,3,4,2,2,2,0,,,0.0
ERI,h2o_sto3g,3,4,2,3,0,0,,,0.0
ERI,h2o_sto3g,3,4,2,3,1,0,,,0.0
ERI,h2o_sto3g,3,4,2,3,2,0,,,0.0
ERI,h2o_sto3g,3,4,2,4,0,0,,,0.03780860585331663258942
ERI,h2o_sto3g,3,4,2,4,0,1,,,0.0
ERI,h2o_sto3g,3,4,2,4,0,2,,,0.0
ERI,h2o_sto3g,3,4,2,4,1,0,,,0.0
ERI,h2o_sto3g,3,4,2,4,1,1,,,0.03780860585331663258942
ERI,h2o_sto3g,3,4,2,4,1,2,,,0.0
ERI,h2o_sto3g,3,4,2,4,2,0,,,0.0
ERI,h2o_sto3g,3,4,2,4,2,1,,,0.0
ERI,h2o_sto3g,3,4,2,4,2,2,,,0.03780860585331663258942
ERI,h2o_sto3g,3,4,3,3,0,0,,,0.0
ERI,h2o_sto3g,3,4,3,3,1,0,,,0.0
ERI,h2o_sto3g,3,4,3,3,2,0,,,0.0
ERI,h2o_sto3g,3,4,3,4,0,0,,,0.1805183876315438907422
ERI,h2o_sto3g,3,4,3,4,0,1,,,0.0
ERI,h2o_sto3g,3,4,3,4,0,2,,,0.0
ERI,h2o_sto3g,3,4,3,4,1,0,,,0.0
ERI,h2o_sto3g,3,4,3,4,1,1,,,0.1805183876315438907422
ERI,h2o_sto3g,3,4,3,4,1,2,,,0.0
ERI,h2o_sto3g,3,4,3,4,2,0,,,0.0
ERI,h2o_sto3g,3,4,3,4,2,1,,,0.0
ERI,h2o_sto3g,3,4,3,4,2,2,,,0.1805183876315438907422
ERI,h2o_sto3g,4,4,0,0,0,0,,,0.5055878437282676592182
ERI,h2o_sto3g,4,4,0,0,1,0,,,0.0
ERI,h2o_sto3g,4,4,0,0,2,0,,,-0.02946944514775624523146
ERI,h2o_sto3g,4,4,0,0,3,0,,,0.0
ERI,h2o_sto3g,4,4,0,0,4,0,,,0.4827783871602788524304
ERI,h2o_sto3g,4,4,0,0,5,0,,,0.0
ERI,h2o_sto3g,4,4,0,0,6,0,,,-0.02946944514775624523146
ERI,h2o_sto3g,4,4,0,0,7,0,,,0.0
ERI,h2o_sto3g,4,4,0,0,8,0,,,0.5208524287196647786639
ERI,h2o_sto3g,4,4,0,1,0,0,,,0.1462220301300184831749
ERI,h2o_sto3g,4,4,0,1,1,0,,,0.0
ERI,h2o_sto3g,4,4,0,1,2,0,,,4.81482486096808963264e-35
ERI,h2o_sto3g,4,4,0,1,3,0,,,0.0
ERI,h2o_sto3g,4,4,0,1,4,0,,,0.1393964262267073962125
ERI,h2o_sto3g,4,4,0,1,5,0,,,0.0
ERI,h2o_sto3g,4,4,0,1,6,0,,,4.81482486096808963264e-35
ERI,h2o_sto3g,4,4,0,1,7,0,,,0.0
ERI,h2o_sto3g,4,4,0,1,8,0,,,0.1422019550246267764065
ERI,h2o_sto3g,4,4,0,2,0,0,,,0.05852810670796509592307
ERI,h2o_sto3g,4,4,0,2,1,0,,,0.0
ERI,h2o_sto3g,4,4,0,2,2,0,,,-0.0001645281715957474333567
ERI,h2o_sto3g,4,4,0,2,3,0,,,0.0
ERI,h2o_sto3g,4,4,0,2,4,0,,,0.05840076131121915336918
ERI,h2o_sto3g,4,4,0,2,5,0,,,0.0
ERI,h2o_sto3g,4,4,0,2,6,0,,,-0.0001645281715957474333567
ERI,h2o_sto3g,4,4,0,2,7,0,,,0.0
ERI,h2o_sto3g,4,4,0,2,8,0,,,0.05861332902030285210565
ERI,h2o_sto3g,4,4,0,3,0,0,,,0.3291495721750948668371
ERI,h2o_sto3g,4,4,0,3,1,0,,,0.0
ERI,h2o_sto3g,4,4,0,3,2,0,,,-0.007777604495026188416075
ERI,h2o_sto3g,4,4,0,3,3,0,,,0.0
ERI,h2o_sto3g,4,4,0,3,4,0,,,0.3231296783140867125699
ERI,h2o_sto3g,4,4,0,3,5,0,,,0.0
ERI,h2o_sto3g,4,4,0,3,6,0,,,-0.007777604495026188416075
ERI,h2o_sto3g,4,4,0,3,7,0,,,0.0
ERI,h2o_sto3g,4,4,0,3,8,0,,,0.3331782162248400252433
ERI,h2o_sto3g,4,4,0,4,0,0,,,0.1626840335534455398718
ERI,h2o_sto3g,4,4,0,4,0,1,,,0.0
ERI,h2o_sto3g,4,4,0,4,0,2,,,-0.1927039183957861980742
ERI,h2o_sto3g,4,4,0,4,1,0,,,0.0
ERI,h2o_sto3g,4,4,0,4,1,1,,,0.006765253707523815593844
ERI,h2o_sto3g,4,4,0,4,1,2,,,0.0
ERI,h2o_sto3g,4,4,0,4,2,0,,,-0.01229587588148281189876
ERI,h2o_sto3g,4,4,0,4,2,1,,,0.0
ERI,h2o_sto3g,4,4,0,4,2,2,,,0.01135861561865168597999
ERI,h2o_sto3g,4,4,0,4,3,0,,,0.0
ERI,h2o_sto3g,4,4,0,4,3,1,,,0.006765253707523815593844
ERI,h2o_sto3g,4,4,0,4,3,2,,,0.0
