kind,mol,i,j,k,l,fi,fj,fk,fl,value
ERI,hf_sto3g,0,1,0,1,0,0,,,0.006936808147658563617805
ERI,hf_sto3g,0,2,0,0,0,0,,,0.2942246035615600121639
ERI,hf_sto3g,0,2,0,1,0,0,,,0.02099337400785332856866
ERI,hf_sto3g,0,2,0,2,0,0,,,0.155803235264267184835
ERI,hf_sto3g,0,3,0,0,0,0,,,0.0
ERI,hf_sto3g,0,3,0,0,1,0,,,0.0
ERI,hf_sto3g,0,3,0,0,2,0,,,0.296430188531921475664
ERI,hf_sto3g,0,3,0,1,0,0,,,0.0
ERI,hf_sto3g,0,3,0,1,1,0,,,0.0
ERI,hf_sto3g,0,3,0,1,2,0,,,0.0144945382597726501316
ERI,hf_sto3g,0,3,0,2,0,0,,,0.0
ERI,hf_sto3g,0,3,0,2,1,0,,,0.0
ERI,hf_sto3g,0,3,0,2,2,0,,,0.1351467145809880164111
ERI,hf_sto3g,0,3,0,3,0,0,,,0.02382346039133895375911
ERI,hf_sto3g,0,3,0,3,0,1,,,0.0
ERI,hf_sto3g,0,3,0,3,0,2,,,0.0
ERI,hf_sto3g,0,3,0,3,1,0,,,0.0
ERI,hf_sto3g,0,3,0,3,1,1,,,0.02382346039133895375911
ERI,hf_sto3g,0,3,0,3,1,2,,,0.0
ERI,hf_sto3g,0,3,0,3,2,0,,,0.0
ERI,hf_sto3g,0,3,0,3,2,1,,,0.0
ERI,hf_sto3g,0,3,0,3,2,2,,,0.1402508803130678334263
ERI,hf_sto3g,1,1,0,0,0,0,,,0.5518975834002361089376
ERI,hf_sto3g,1,1,0,1,0,0,,,0.1781086276825547765589
ERI,hf_sto3g,1,1,0,2,0,0,,,0.4238747732532435390787
ERI,hf_sto3g,1,1,0,3,0,0,,,0.0
ERI,hf_sto3g,1,1,0,3,0,1,,,0.0
ERI,hf_sto3g,1,1,0,3,0,2,,,0.276419461089649183772
ERI,hf_sto3g,1,1,1,1,0,0,,,5.403501142672230919752
ERI,hf_sto3g,1,2,0,0,0,0,,,0.1309160640920581142919
ERI,hf_sto3g,1,2,0,1,0,0,,,0.03276026583864726533952
ERI,hf_sto3g,1,2,0,2,0,0,,,0.0989203868782989156614
ERI,hf_sto3g,1,2,0,3,0,0,,,0.0
ERI,hf_sto3g,1,2,0,3,0,1,,,0.0
ERI,hf_sto3g,1,2,0,3,0,2,,,0.06537632338987682769684
ERI,hf_sto3g,1,2,1,1,0,0,,,0.8419201604504347369804
ERI,hf_sto3g,1,2,1,2,0,0,,,0.1562993071543802385601
ERI,hf_sto3g,1,3,0,0,0,0,,,0.0
ERI,hf_sto3g,1,3,0,0,1,0,,,0.0
ERI,hf_sto3g,1,3,0,0,2,0,,,0.0118582800576993360089
ERI,hf_sto3g,1,3,0,1,0,0,,,0.0
ERI,hf_sto3g,1,3,0,1,1,0,,,0.0
ERI,hf_sto3g,1,3,0,1,2,0,,,0.001333390475114362473544
ERI,hf_sto3g,1,3,0,2,0,0,,,0.0
ERI,hf_sto3g,1,3,0,2,1,0,,,0.0
ERI,hf_sto3g,1,3,0,2,2,0,,,0.006685868236083425459751
ERI,hf_sto3g,1,3,0,3,0,0,,,0.01067943009648480576383
ERI,hf_sto3g,1,3,0,3,0,1,,,0.0
ERI,hf_sto3g,1,3,0,3,0,2,,,0.0
ERI,hf_sto3g,1,3,0,3,1,0,,,0.0
ERI,hf_sto3g,1,3,0,3,1,1,,,0.01067943009648480576383
ERI,hf_sto3g,1,3,0,3,1,2,,,0.0
ERI,hf_sto3g,1,3,0,3,2,0,,,0.0
ERI,hf_sto3g,1,3,0,3,2,1,,,0.0
ERI,hf_sto3g,1,3,0,3,2,2,,,0.01457354531078720636811
ERI,hf_sto3g,1,3,1,1,0,0,,,0.0
ERI,hf_sto3g,1,3,1,1,1,0,,,0.0
ERI,hf_sto3g,1,3,1,1,2,0,,,0.0
ERI,hf_sto3g,1,3,1,2,0,0,,,0.0
ERI,hf_sto3g,1,3,1,2,1,0,,,0.0
ERI,hf_sto3g,1,3,1,2,2,0,,,0.0
ERI,hf_sto3g,1,3,1,3,0,0,,,0.02799753013786293356756
ERI,hf_sto3g,1,3,1,3,0,1,,,0.0
ERI,hf_sto3g,1,3,1,3,0,2,,,0.0
ERI,hf_sto3g,1,3,1,3,1,0,,,0.0
ERI,hf_sto3g,1,3,1,3,1,1,,,0.02799753013786293356756
ERI,hf_sto3g,1,3,1,3,1,2,,,0.0
ERI,hf_sto3g,1,3,1,3,2,0,,,0.0
ERI,hf_sto3g,1,3,1,3,2,1,,,0.0
ERI,hf_sto3g,1,3,1,3,2,2,,,0.02799753013786293356756
ERI,hf_sto3g,2,2,0,0,0,0,,,0.526626045257539480722
ERI,hf_sto3g,2,2,0,1,0,0,,,0.06080119068587106046761
ERI,hf_sto3g,2,2,0,2,0,0,,,0.3465309993453201975361
ERI,hf_sto3g,2,2,0,3,0,0,,,0.0
ERI,hf_sto3g,2,2,0,3,0,1,,,0.0
ERI,hf_sto3g,2,2,0,3,0,2,,,0.2452987979941173370801
ERI,hf_sto3g,2,2,1,1,0,0,,,1.268028358102465810018
ERI,hf_sto3g,2,2,1,2,0,0,,,0.2923436845020808351933
ERI,hf_sto3g,2,2,1,3,0,0,,,0.0
ERI,hf_sto3g,2,2,1,3,0,1,,,0.0
ERI,hf_sto3g,2,2,1,3,0,2,,,0.0
ERI,hf_sto3g,2,2,2,2,0,0,,,0.9261671352784954180906
ERI,hf_sto3g,2,3,0,0,0,0,,,0.0
ERI,hf_sto3g,2,3,0,0,1,0,,,0.0
ERI,hf_sto3g,2,3,0,0,2,0,,,0.124576230922563991147
ERI,hf_sto3g,2,3,0,1,0,0,,,0.0
ERI,hf_sto3g,2,3,0,1,1,0,,,0.0
ERI,hf_sto3g,2,3,0,1,2,0,,,0.00248794888118485789498
ERI,hf_sto3g,2,3,0,2,0,0,,,0.0
ERI,hf_sto3g,2,3,0,2,1,0,,,0.0
ERI,hf_sto3g,2,3,0,2,2,0,,,0.05088823084991624088537
ERI,hf_sto3g,2,3,0,3,0,0,,,0.06204742918302894777172
ERI,hf_sto3g,2,3,0,3,0,1,,,0.0
ERI,hf_sto3g,2,3,0,3,0,2,,,0.0
ERI,hf_sto3g,2,3,0,3,1,0,,,0.0
ERI,hf_sto3g,2,3,0,3,1,1,,,0.06204742918302894777172
ERI,hf_sto3g,2,3,0,3,1,2,,,0.0
ERI,hf_sto3g,2,3,0,3,2,0,,,0.0
ERI,hf_sto3g,2,3,0,3,2,1,,,0.0
ERI,hf_sto3g,2,3,0,3,2,2,,,0.09657265107083925673454
ERI,hf_sto3g,2,3,1,1,0,0,,,0.0
ERI,hf_sto3g,2,3,1,1,1,0,,,0.0
ERI,hf_sto3g,2,3,1,1,2,0,,,0.0
ERI,hf_sto3g,2,3,1,2,0,0,,,0.0
ERI,hf_sto3g,2,3,1,2,1,0,,,0.0
ERI,hf_sto3g,2,3,1,2,2,0,,,0.0
ERI,hf_sto3g,2,3,1,3,0,0,,,0.04316873882579141946877
ERI,hf_sto3g,2,3,1,3,0,1,,,0.0
ERI,hf_sto3g,2,3,1,3,0,2,,,0.0
ERI,hf_sto3g,2,3,1,3,1,0,,,0.0
ERI,hf_sto3g,2,3,1,3,1,1,,,0.04316873882579141946877
ERI,hf_sto3g,2,3,1,3,1,2,,,0.0
ERI,hf_sto3g,2,3,1,3,2,0,,,0.0
ERI,hf_sto3g,2,3,1,3,2,1,,,0.0
ERI,hf_sto3g,2,3,1,3,2,2,,,0.04316873882579141946877
ERI,hf_sto3g,2,3,2,2,0,0,,,0.0
ERI,hf_sto3g,2,3,2,2,1,0,,,0.0
ERI,hf_sto3g,2,3,2,2,2,0,,,0.0
ERI,hf_sto3g,2,3,2,3,0,0,,,0.2045875059828222763525
ERI,hf_sto3g,2,3,2,3,0,1,,,0.0
ERI,hf_sto3g,2,3,2,3,0,2,,,0.0
ERI,hf_sto3g,2,3,2,3,1,0,,,0.0
ERI,hf_sto3g,2,3,2,3,1,1,,,0.2045875059828222763525
ERI,hf_sto3g,2,3,2,3,1,2,,,0.0
ERI,hf_sto3g,2,3,2,3,2,0,,,0.0
ERI,hf_sto3g,2,3,2,3,2,1,,,0.0
ERI,hf_sto3g,2,3,2,3,2,2,,,0.2045875059828222763525
ERI,hf_sto3g,3,3,0,0,0,0,,,0.5080871815000942344909
ERI,hf_sto3g,3,3,0,0,1,0,,,0.0
ERI,hf_sto3g,3,3,0,0,2,0,,,0.0
ERI,hf_sto3g,3,3,0,0,3,0,,,0.0
ERI,hf_sto3g,3,3,0,0,4,0,,,0.5080871815000942344909
ERI,hf_sto3g,3,3,0,0,5,0,,,0.0
ERI,hf_sto3g,3,3,0,0,6,0,,,0.0
ERI,hf_sto3g,3,3,0,0,7,0,,,0.0
ERI,hf_sto3g,3,3,0,0,8,0,,,0.5630808068086404433838
ERI,hf_sto3g,3,3,0,1,0,0,,,0.06071186045803438534638
ERI,hf_sto3g,3,3,0,1,1,0,,,0.0
ERI,hf_sto3g,3,3,0,1,2,0,,,0.0
ERI,hf_sto3g,3,3,0,1,3,0,,,0.0
ERI,hf_sto3g,3,3,0,1,4,0,,,0.06071186045803438534638
ERI,hf_sto3g,3,3,0,1,5,0,,,0.0
ERI,hf_sto3g,3,3,0,1,6,0,,,0.0
ERI,hf_sto3g,3,3,0,1,7,0,,,0.0
ERI,hf_sto3g,3,3,0,1,8,0,,,0.06098817338656058114633
ERI,hf_sto3g,3,3,0,2,0,0,,,0.3416582393240809233691
ERI,hf_sto3g,3,3,0,2,1,0,,,0.0
ERI,hf_sto3g,3,3,0,2,2,0,,,0.0
ERI,hf_sto3g,3,3,0,2,3,0,,,0.0
ERI,hf_sto3g,3,3,0,2,4,0,,,0.3416582393240809233691
ERI,hf_sto3g,3,3,0,2,5,0,,,0.0
ERI,hf_sto3g,3,3,0,2,6,0,,,0.0
ERI,hf_sto3g,3,3,0,2,7,0,,,0.0
ERI,hf_sto3g,3,3,0,2,8,0,,,0.3559486237955741036225
ERI,hf_sto3g,3,3,0,3,0,0,,,0.0
ERI,hf_sto3g,3,3,0,3,0,1,,,0.0
ERI,hf_sto3g,3,3,0,3,0,2,,,0.2345985769153739852131
ERI,hf_sto3g,3,3,0,3,1,0,,,0.0
ERI,hf_sto3g,3,3,0,3,1,1,,,0.0
ERI,hf_sto3g,3,3,0,3,1,2,,,0.0
ERI,hf_sto3g,3,3,0,3,2,0,,,0.01086744673951073617234
ERI,hf_sto3g,3,3,0,3,2,1,,,0.0
ERI,hf_sto3g,3,3,0,3,2,2,,,0.0
ERI,hf_sto3g,3,3,0,3,3,0,,,0.0
ERI,hf_sto3g,3,3,0,3,3,1,,,0.0
ERI,hf_sto3g,3,3,0,3,3,2,,,0.0
ERI,hf_sto3g,3,3,0,3,4,0,,,0.0
ERI,hf_sto3g,3,3,0,3,4,1,,,0.0
ERI,hf_sto3g,3,3,0,3,4,2,,,0.2345985769153739852131
ERI,hf_sto3g,3,3,0,3,5,0,,,0.0
ERI,hf_sto3g,3,3,0,3,5,1,,,0.01086744673951073617234
ERI,hf_sto3g,3,3,0,3,5,2,,,0.0
ERI,hf_sto3g,3,3,0,3,6,0,,,0.01086744673951073617234
ERI,hf_sto3g,3,3,0,3,6,1,,,0.0
ERI,hf_sto3g,3,3,0,3,6,2,,,0.0
ERI,hf_sto3g,3,3,0,3,7,0,,,0.0
ERI,hf_sto3g,3,3,0,3,7,1,,,0.01086744673951073617234
ERI,hf_sto3g,3,3,0,3,7,2,,,0.0
ERI,hf_sto3g,3,3,0,3,8,0,,,0.0
ERI,hf_sto3g,3,3,0,3,8,1,,,0.0
ERI,hf_sto3g,3,3,0,3,8,2,,,0.2664247405708234571903
ERI,hf_sto3g,3,3,1,1,0,0,,,1.264502494425252523606
ERI,hf_sto3g,3,3,1,1,1,0,,,0.0
ERI,hf_sto3g,3,3,1,1,2,0,,,0.0
ERI,hf_sto3g,3,3,1,1,3,0,,,0.0
ERI,hf_sto3g,3,3,1,1,4,0,,,1.264502494425252523606
ERI,hf_sto3g,3,3,1,1,5,0,,,0.0
ERI,hf_sto3g,3,3,1,1,6,0,,,0.0
ERI,hf_sto3g,3,3,1,1,7,0,,,0.0
ERI,hf_sto3g,3,3,1,1,8,0,,,1.264502494425252523606
ERI,hf_sto3g,3,3,1,2,0,0,,,0.2924031444861084748293
ERI,hf_sto3g,3,3,1,2,1,0,,,0.0
ERI,hf_sto3g,3,3,1,2,2,0,,,0.0
ERI,hf_sto3g,3,3,1,2,3,0,,,0.0
ERI,hf_sto3g,3,3,1,2,4,0,,,0.2924031444861084748293
ERI,hf_sto3g,3,3,1,2,5,0,,,0.0
ERI,hf_sto3g,3,3,1,2,6,0,,,0.0
ERI,hf_sto3g,3,3,1,2,7,0,,,0.0
ERI,hf_sto3g,3,3,1,2,8,0,,,0.2924031444861084748293
ERI,hf_sto3g,3,3,1,3,0,0,,,0.0
ERI,hf_sto3g,3,3,1,3,0,1,,,0.0
ERI,hf_sto3g,3,3,1,3,0,2,,,0.0
ERI,hf_sto3g,3,3,1,3,1,0,,,0.0
ERI,hf_sto3g,3,3,1,3,1,1,,,0.0
ERI,hf_sto3g,3,3,1,3,1,2,,,0.0
ERI,hf_sto3g,3,3,1,3,2,0,,,0.0
ERI,hf_sto3g,3,3,1,3,2,1,,,0.0
ERI,hf_sto3g,3,3,1,3,2,2,,,0.0
ERI,hf_sto3g,3,3,1,3,3,0,,,0.0
ERI,hf_sto3g,3,3,1,3,3,1,,,0.0
ERI,hf_sto3g,3,3,1,3,3,2,,,0.0
ERI,hf_sto3g,3,3,1,3,4,0,,,0.0
ERI,hf_sto3g,3,3,1,3,4,1,,,0.0
ERI,hf_sto3g,3,3,1,3,4,2,,,0.0
ERI,hf_sto3g,3,3,1,3,5,0,,,0.0
ERI,hf_sto3g,3,3,1,3,5,1,,,0.0
ERI,hf_sto3g,3,3,1,3,5,2,,,0.0
ERI,hf_sto3g,3,3,1,3,6,0,,,0.0
ERI,hf_sto3g,3,3,1,3,6,1,,,0.0
ERI,hf_sto3g,3,3,1,3,6,2,,,0.0
ERI,hf_sto3g,3,3,1,3,7,0,,,0.0
ERI,hf_sto3g,3,3,1,3,7,1,,,0.0
ERI,hf_sto3g,3,3,1,3,7,2,,,0.0
ERI,hf_sto3g,3,3,1,3,8,0,,,0.0
ERI,hf_sto3g,3,3,1,3,8,1,,,0.0
ERI,hf_sto3g,3,3,1,3,8,2,,,0.0
ERI,hf_sto3g,3,3,2,2,0,0,,,0.9259589365791189865548
ERI,hf_sto3g,3,3,2,2,1,0,,,0.0
ERI,hf_sto3g,3,3,2,2,2,0,,,0.0
ERI,hf_sto3g,3,3,2,2,3,0,,,0.0
ERI,hf_sto3g,3,3,2,2,4,0,,,0.9259589365791189865548
ERI,hf_sto3g,3,3,2,2,5,0,,,0.0
ERI,hf_sto3g,3,3,2,2,6,0,,,0.0
ERI,hf_sto3g,3,3,2,2,7,0,,,0.0
ERI,hf_sto3g,3,3,2,2,8,0,,,0.9259589365791189865548
ERI,hf_sto3g,3,3,2,3,0,0,,,0.0
ERI,hf_sto3g,3,3,2,3,0,1,,,0.0
ERI,hf_sto3g,3,3,2,3,0,2,,,0.0
ERI,hf_sto3g,3,3,2,3,1,0,,,0.0
ERI,hf_sto3g,3,3,2,3,1,1,,,0.0
ERI,hf_sto3g,3,3,2,3,1,2,,,0.0
ERI,hf_sto3g,3,3,2,3,2,0,,,0.0
ERI,hf_sto3g,3,3,2,3,2,1,,,0.0
ERI,hf_sto3g,3,3,2,3,2,2,,,0.0
ERI,hf_sto3g,3,3,2,3,3,0,,,0.0
ERI,hf_sto3g,3,3,2,3,3,1,,,0.0
ERI,hf_sto3g,3,3,2,3,3,2,,,0.0
ERI,hf_sto3g,3,3,2,3,4,0,,,0.0
ERI,hf_sto3g,3,3,2,3,4,1,,,0.0
ERI,hf_sto3g,3,3,2,3,4,2,,,0.0
ERI,hf_sto3g,3,3,2,3,5,0,,,0.0
ERI,hf_sto3g,3,3,2,3,5,1,,,0.0
ERI,hf_sto3g,3,3,2,3,5,2,,,0.0
ERI,hf_sto3g,3,3,2,3,6,0,,,0.0
ERI,hf_sto3g,3,3,2,3,6,1,,,0.0
ERI,hf_sto3g,3,3,2,3,6,2,,,0.0
ERI,hf_sto3g,3,3,2,3,7,0,,,0.0
ERI,hf_sto3g,3,3,2,3,7,1,,,0.0
ERI,hf_sto3g,3,3,2,3,7,2,,,0.0
ERI,hf_sto3g,3,3,2,3,8,0,,,0.0
ERI,hf_sto3g,3,3,2,3,8,1,,,0.0
ERI,hf_sto3g,3,3,2,3,8,2,,,0.0
ERI,hf_sto3g,3,3,3,3,0,0,,,0.9975136349358300468762
ERI,hf_sto3g,3,3,3,3,0,1,,,0.0
ERI,hf_sto3g,3,3,3,3,0,2,,,0.0
ERI,hf_sto3g,3,3,3,3,0,3,,,0.0
ERI,hf_sto3g,3,3,3,3,0,4,,,0.8899728943791404992833
ERI,hf_sto3g,3,3,3,3,0,5,,,0.0
ERI,hf_sto3g,3,3,3,3,0,6,,,0.0
ERI,hf_sto3g,3,3,3,3,0,7,,,0.0
ERI,hf_sto3g,3,3,3,3,0,8,,,0.8899728943791404992833
ERI,hf_sto3g,3,3,3,3,1,0,,,0.0
ERI,hf_sto3g,3,3,3,3,1,1,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,1,2,,,0.0
ERI,hf_sto3g,3,3,3,3,1,3,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,1,4,,,0.0
ERI,hf_sto3g,3,3,3,3,1,5,,,0.0
ERI,hf_sto3g,3,3,3,3,1,6,,,0.0
ERI,hf_sto3g,3,3,3,3,1,7,,,0.0
ERI,hf_sto3g,3,3,3,3,1,8,,,0.0
ERI,hf_sto3g,3,3,3,3,2,0,,,0.0
ERI,hf_sto3g,3,3,3,3,2,1,,,0.0
ERI,hf_sto3g,3,3,3,3,2,2,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,2,3,,,0.0
ERI,hf_sto3g,3,3,3,3,2,4,,,0.0
ERI,hf_sto3g,3,3,3,3,2,5,,,0.0
ERI,hf_sto3g,3,3,3,3,2,6,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,2,7,,,0.0
ERI,hf_sto3g,3,3,3,3,2,8,,,0.0
ERI,hf_sto3g,3,3,3,3,3,0,,,0.0
ERI,hf_sto3g,3,3,3,3,3,1,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,3,2,,,0.0
ERI,hf_sto3g,3,3,3,3,3,3,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,3,4,,,0.0
ERI,hf_sto3g,3,3,3,3,3,5,,,0.0
ERI,hf_sto3g,3,3,3,3,3,6,,,0.0
ERI,hf_sto3g,3,3,3,3,3,7,,,0.0
ERI,hf_sto3g,3,3,3,3,3,8,,,0.0
ERI,hf_sto3g,3,3,3,3,4,0,,,0.8899728943791404992833
ERI,hf_sto3g,3,3,3,3,4,1,,,0.0
ERI,hf_sto3g,3,3,3,3,4,2,,,0.0
ERI,hf_sto3g,3,3,3,3,4,3,,,0.0
ERI,hf_sto3g,3,3,3,3,4,4,,,0.9975136349358300468762
ERI,hf_sto3g,3,3,3,3,4,5,,,0.0
ERI,hf_sto3g,3,3,3,3,4,6,,,0.0
ERI,hf_sto3g,3,3,3,3,4,7,,,0.0
ERI,hf_sto3g,3,3,3,3,4,8,,,0.8899728943791404992833
ERI,hf_sto3g,3,3,3,3,5,0,,,0.0
ERI,hf_sto3g,3,3,3,3,5,1,,,0.0
ERI,hf_sto3g,3,3,3,3,5,2,,,0.0
ERI,hf_sto3g,3,3,3,3,5,3,,,0.0
ERI,hf_sto3g,3,3,3,3,5,4,,,0.0
ERI,hf_sto3g,3,3,3,3,5,5,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,5,6,,,0.0
ERI,hf_sto3g,3,3,3,3,5,7,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,5,8,,,0.0
ERI,hf_sto3g,3,3,3,3,6,0,,,0.0
ERI,hf_sto3g,3,3,3,3,6,1,,,0.0
ERI,hf_sto3g,3,3,3,3,6,2,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,6,3,,,0.0
ERI,hf_sto3g,3,3,3,3,6,4,,,0.0
ERI,hf_sto3g,3,3,3,3,6,5,,,0.0
ERI,hf_sto3g,3,3,3,3,6,6,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,6,7,,,0.0
ERI,hf_sto3g,3,3,3,3,6,8,,,0.0
ERI,hf_sto3g,3,3,3,3,7,0,,,0.0
ERI,hf_sto3g,3,3,3,3,7,1,,,0.0
ERI,hf_sto3g,3,3,3,3,7,2,,,0.0
ERI,hf_sto3g,3,3,3,3,7,3,,,0.0
ERI,hf_sto3g,3,3,3,3,7,4,,,0.0
ERI,hf_sto3g,3,3,3,3,7,5,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,7,6,,,0.0
ERI,hf_sto3g,3,3,3,3,7,7,,,0.0537703702783447737965
ERI,hf_sto3g,3,3,3,3,7,8,,,0.0
ERI,hf_sto3g,3,3,3,3,8,0,,,0.8899728943791404992833
ERI,hf_sto3g,3,3,3,3,8,1,,,0.0
ERI,hf_sto3g,3,3,3,3,8,2,,,0.0
ERI,hf_sto3g,3,3,3,3,8,3,,,0.0
ERI,hf_sto3g,3,3,3,3,8,4,,,0.8899728943791404992833
ERI,hf_sto3g,3,3,3,3,8,5,,,0.0
ERI,hf_sto3g,3,3,3,3,8,6,,,0.0
ERI,hf_sto3g,3,3,3,3,8,7,,,0.0
ERI,hf_sto3g,3,3,3,3,8,8,,,0.9975136349358300468762
