kind,mol,i,j,k,l,fi,fj,fk,fl,value
T,shellset,1,2,,,0,1,,,0.0
V,shellset,1,2,,,0,1,,,0.0
S,shellset,1,2,,,0,2,,,0.0
T,shellset,1,2,,,0,2,,,0.0
V,shellset,1,2,,,0,2,,,0.0
S,shellset,1,2,,,0,3,,,0.0
T,shellset,1,2,,,0,3,,,0.0
V,shellset,1,2,,,0,3,,,0.0
S,shellset,1,2,,,0,4,,,0.0
T,shellset,1,2,,,0,4,,,0.0
V,shellset,1,2,,,0,4,,,0.0
S,shellset,1,2,,,1,0,,,0.0
T,shellset,1,2,,,1,0,,,0.0
V,shellset,1,2,,,1,0,,,0.0
S,shellset,1,2,,,1,1,,,0.0
T,shellset,1,2,,,1,1,,,0.0
V,shellset,1,2,,,1,1,,,0.0
S,shellset,1,2,,,1,2,,,0.0
T,shellset,1,2,,,1,2,,,0.0
V,shellset,1,2,,,1,2,,,0.0
S,shellset,1,2,,,1,3,,,0.0
T,shellset,1,2,,,1,3,,,0.0
V,shellset,1,2,,,1,3,,,-0.309596278679361867489
S,shellset,1,2,,,1,4,,,0.0
T,shellset,1,2,,,1,4,,,0.0
V,shellset,1,2,,,1,4,,,0.0
S,shellset,1,2,,,2,0,,,0.0
T,shellset,1,2,,,2,0,,,0.0
V,shellset,1,2,,,2,0,,,0.0
S,shellset,1,2,,,2,1,,,0.0
T,shellset,1,2,,,2,1,,,0.0
V,shellset,1,2,,,2,1,,,0.0
S,shellset,1,2,,,2,2,,,0.0
T,shellset,1,2,,,2,2,,,0.0
V,shellset,1,2,,,2,2,,,0.3641308348052606359402
S,shellset,1,2,,,2,3,,,0.0
T,shellset,1,2,,,2,3,,,0.0
V,shellset,1,2,,,2,3,,,0.0
S,shellset,1,2,,,2,4,,,0.0
T,shellset,1,2,,,2,4,,,0.0
V,shellset,1,2,,,2,4,,,-0.6306931064851811361194
S,shellset,1,3,,,0,0,,,0.0
T,shellset,1,3,,,0,0,,,0.0
V,shellset,1,3,,,0,0,,,0.0
S,shellset,1,3,,,1,0,,,0.0
T,shellset,1,3,,,1,0,,,0.0
V,shellset,1,3,,,1,0,,,0.0
S,shellset,1,3,,,2,0,,,0.5346991225310194455127
T,shellset,1,3,,,2,0,,,0.5067975085356131096004
V,shellset,1,3,,,2,0,,,-1.847630527617664268241
S,shellset,1,4,,,0,0,,,0.5902301142335177705405
T,shellset,1,4,,,0,0,,,0.5592250101834929873029
V,shellset,1,4,,,0,0,,,-1.241090527103832227298
S,shellset,1,4,,,0,1,,,0.0
T,shellset,1,4,,,0,1,,,0.0
V,shellset,1,4,,,0,1,,,0.0
S,shellset,1,4,,,0,2,,,0.0
T,shellset,1,4,,,0,2,,,0.0
V,shellset,1,4,,,0,2,,,0.0
S,shellset,1,4,,,1,0,,,0.0
T,shellset,1,4,,,1,0,,,0.0
V,shellset,1,4,,,1,0,,,0.0
S,shellset,1,4,,,1,1,,,0.5902301142335177705405
T,shellset,1,4,,,1,1,,,0.5592250101834929873029
V,shellset,1,4,,,1,1,,,-1.241090527103832227298
S,shellset,1,4,,,1,2,,,0.0
T,shellset,1,4,,,1,2,,,0.0
V,shellset,1,4,,,1,2,,,0.0
S,shellset,1,4,,,2,0,,,0.0
T,shellset,1,4,,,2,0,,,0.0
V,shellset,1,4,,,2,0,,,0.0
S,shellset,1,4,,,2,1,,,0.0
T,shellset,1,4,,,2,1,,,0.0
V,shellset,1,4,,,2,1,,,0.0
S,shellset,1,4,,,2,2,,,0.007827204908860317737596
T,shellset,1,4,,,2,2,,,-0.4489055369835497455234
V,shellset,1,4,,,2,2,,,0.3462974855969640652827
S,shellset,2,2,,,0,0,,,1.0
T,shellset,2,2,,,0,0,,,2.8
V,shellset,2,2,,,0,0,,,-2.063988745529545170672
S,shellset,2,2,,,0,1,,,0.0
T,shellset,2,2,,,0,1,,,0.0
V,shellset,2,2,,,0,1,,,0.0
S,shellset,2,2,,,0,2,,,0.0
T,shellset,2,2,,,0,2,,,0.0
V,shellset,2,2,,,0,2,,,0.0
S,shellset,2,2,,,0,3,,,0.0
T,shellset,2,2,,,0,3,,,0.0
V,shellset,2,2,,,0,3,,,0.0
S,shellset,2,2,,,0,4,,,0.0
T,shellset,2,2,,,0,4,,,0.0
V,shellset,2,2,,,0,4,,,0.0
S,shellset,2,2,,,1,0,,,0.0
T,shellset,2,2,,,1,0,,,0.0
V,shellset,2,2,,,1,0,,,0.0
S,shellset,2,2,,,1,1,,,1.0
T,shellset,2,2,,,1,1,,,2.8
V,shellset,2,2,,,1,1,,,-1.840250783515165578589
S,shellset,2,2,,,1,2,,,0.0
T,shellset,2,2,,,1,2,,,0.0
V,shellset,2,2,,,1,2,,,0.0
S,shellset,2,2,,,1,3,,,0.0
T,shellset,2,2,,,1,3,,,0.0
V,shellset,2,2,,,1,3,,,0.0
S,shellset,2,2,,,1,4,,,0.0
T,shellset,2,2,,,1,4,,,0.0
V,shellset,2,2,,,1,4,,,0.0
S,shellset,2,2,,,2,0,,,0.0
T,shellset,2,2,,,2,0,,,0.0
V,shellset,2,2,,,2,0,,,0.0
S,shellset,2,2,,,2,1,,,0.0
T,shellset,2,2,,,2,1,,,0.0
V,shellset,2,2,,,2,1,,,0.0
S,shellset,2,2,,,2,2,,,1.0
T,shellset,2,2,,,2,2,,,2.8
V,shellset,2,2,,,2,2,,,-2.00621224254259943613
S,shellset,2,2,,,2,3,,,0.0
T,shellset,2,2,,,2,3,,,0.0
V,shellset,2,2,,,2,3,,,0.0
S,shellset,2,2,,,2,4,,,0.0
T,shellset,2,2,,,2,4,,,0.0
V,shellset,2,2,,,2,4,,,0.2874536791337759537344
S,shellset,2,2,,,3,0,,,0.0
T,shellset,2,2,,,3,0,,,0.0
V,shellset,2,2,,,3,0,,,0.0
S,shellset,2,2,,,3,1,,,0.0
T,shellset,2,2,,,3,1,,,0.0
V,shellset,2,2,,,3,1,,,0.0
S,shellset,2,2,,,3,2,,,0.0
T,shellset,2,2,,,3,2,,,0.0
V,shellset,2,2,,,3,2,,,0.0
S,shellset,2,2,,,3,3,,,1.0
T,shellset,2,2,,,3,3,,,2.8
V,shellset,2,2,,,3,3,,,-2.063988745529545170672
S,shellset,2,2,,,3,4,,,0.0
T,shellset,2,2,,,3,4,,,0.0
V,shellset,2,2,,,3,4,,,0.0
S,shellset,2,2,,,4,0,,,0.0
T,shellset,2,2,,,4,0,,,0.0
V,shellset,2,2,,,4,0,,,0.0
S,shellset,2,2,,,4,1,,,0.0
T,shellset,2,2,,,4,1,,,0.0
V,shellset,2,2,,,4,1,,,0.0
S,shellset,2,2,,,4,2,,,0.0
T,shellset,2,2,,,4,2,,,-3.965247399274439771351e-32
V,shellset,2,2,,,4,2,,,0.2874536791337759537344
S,shellset,2,2,,,4,3,,,0.0
T,shellset,2,2,,,4,3,,,0.0
V,shellset,2,2,,,4,3,,,0.0
S,shellset,2,2,,,4,4,,,1.0
T,shellset,2,2,,,4,4,,,2.8
V,shellset,2,2,,,4,4,,,-2.338135160597467151212
S,shellset,2,3,,,0,0,,,0.0
T,shellset,2,3,,,0,0,,,0.0
V,shellset,2,3,,,0,0,,,0.0
S,shellset,2,3,,,1,0,,,0.0
T,shellset,2,3,,,1,0,,,0.0
V,shellset,2,3,,,1,0,,,0.0
S,shellset,2,3,,,2,0,,,-0.1405608716122814044036
T,shellset,2,3,,,2,0,,,-0.2968426168306524914836
V,shellset,2,3,,,2,0,,,0.7464548423067581280922
S,shellset,2,3,,,3,0,,,0.0
T,shellset,2,3,,,3,0,,,0.0
V,shellset,2,3,,,3,0,,,0.0
S,shellset,2,3,,,4,0,,,0.2434585711886372858271
T,shellset,2,3,,,4,0,,,0.514146494202390454677
V,shellset,2,3,,,4,0,,,-1.292897712431119367748
S,shellset,2,4,,,0,0,,,0.4988824913578525389045
T,shellset,2,4,,,0,0,,,0.9830212106580629424358
V,shellset,2,4,,,0,0,,,-1.305393907645519248406
S,shellset,2,4,,,0,1,,,0.0
T,shellset,2,4,,,0,1,,,0.0
V,shellset,2,4,,,0,1,,,0.0
S,shellset,2,4,,,0,2,,,0.0
T,shellset,2,4,,,0,2,,,0.0
V,shellset,2,4,,,0,2,,,0.0
S,shellset,2,4,,,1,0,,,0.0
T,shellset,2,4,,,1,0,,,0.0
V,shellset,2,4,,,1,0,,,0.0
S,shellset,2,4,,,1,1,,,0.0
T,shellset,2,4,,,1,1,,,0.0
V,shellset,2,4,,,1,1,,,0.0
S,shellset,2,4,,,1,2,,,0.0
T,shellset,2,4,,,1,2,,,0.0
V,shellset,2,4,,,1,2,,,0.0
S,shellset,2,4,,,2,0,,,0.0
T,shellset,2,4,,,2,0,,,0.0
V,shellset,2,4,,,2,0,,,0.0
S,shellset,2,4,,,2,1,,,0.0
T,shellset,2,4,,,2,1,,,0.0
V,shellset,2,4,,,2,1,,,0.0
S,shellset,2,4,,,2,2,,,-0.08410056871677830382199
T,shellset,2,4,,,2,2,,,0.02464088994814245655636
V,shellset,2,4,,,2,2,,,0.09553412325623640425413
S,shellset,2,4,,,3,0,,,0.0
T,shellset,2,4,,,3,0,,,0.0
V,shellset,2,4,,,3,0,,,0.0
S,shellset,2,4,,,3,1,,,0.4988824913578525389045
T,shellset,2,4,,,3,1,,,0.9830212106580629424358
V,shellset,2,4,,,3,1,,,-1.305393907645519248406
S,shellset,2,4,,,3,2,,,0.0
T,shellset,2,4,,,3,2,,,0.0
V,shellset,2,4,,,3,2,,,0.0
S,shellset,2,4,,,4,0,,,0.0
T,shellset,2,4,,,4,0,,,0.0
V,shellset,2,4,,,4,0,,,0.0
S,shellset,2,4,,,4,1,,,0.0
T,shellset,2,4,,,4,1,,,0.0
V,shellset,2,4,,,4,1,,,0.0
S,shellset,2,4,,,4,2,,,0.1456664579628977194907
T,shellset,2,4,,,4,2,,,-0.04267927333389597281322
V,shellset,2,4,,,4,2,,,-0.1654699553363489252487
S,shellset,3,3,,,0,0,,,1.0
T,shellset,3,3,,,0,0,,,0.7600318799223883850066
V,shellset,3,3,,,0,0,,,-3.107054620692038759203
S,shellset,3,4,,,0,0,,,0.0
T,shellset,3,4,,,0,0,,,0.0
V,shellset,3,4,,,0,0,,,0.0
S,shellset,3,4,,,0,1,,,0.0
T,shellset,3,4,,,0,1,,,0.0
V,shellset,3,4,,,0,1,,,0.0
S,shellset,3,4,,,0,2,,,-5.379685162875995468272e-32
T,shellset,3,4,,,0,2,,,-8.858304318326726194614e-32
V,shellset,3,4,,,0,2,,,0.2504535893588193276322
S,shellset,4,4,,,0,0,,,1.0
T,shellset,4,4,,,0,0,,,1.439081781987372433305
V,shellset,4,4,,,0,0,,,-2.234954108033706280277
S,shellset,4,4,,,0,1,,,0.0
T,shellset,4,4,,,0,1,,,0.0
V,shellset,4,4,,,0,1,,,0.0
S,shellset,4,4,,,0,2,,,0.0
T,shellset,4,4,,,0,2,,,0.0
V,shellset,4,4,,,0,2,,,0.0
S,shellset,4,4,,,1,0,,,0.0
T,shellset,4,4,,,1,0,,,0.0
V,shellset,4,4,,,1,0,,,0.0
S,shellset,4,4,,,1,1,,,1.0
T,shellset,4,4,,,1,1,,,1.439081781987372433305
V,shellset,4,4,,,1,1,,,-2.234954108033706280277
S,shellset,4,4,,,1,2,,,0.0
T,shellset,4,4,,,1,2,,,0.0
V,shellset,4,4,,,1,2,,,0.0
S,shellset,4,4,,,2,0,,,0.0
T,shellset,4,4,,,2,0,,,0.0
V,shellset,4,4,,,2,0,,,0.0
S,shellset,4,4,,,2,1,,,0.0
T,shellset,4,4,,,2,1,,,0.0
V,shellset,4,4,,,2,1,,,0.0
S,shellset,4,4,,,2,2,,,1.0
T,shellset,4,4,,,2,2,,,1.439081781987372433305
V,shellset,4,4,,,2,2,,,-2.458405227379161351528
ERI,shellset,0,0,0,0,0,0,,,0.7746059442114873355297
ERI,shellset,0,1,0,0,0,0,,,0.0
ERI,shellset,0,1,0,0,1,0,,,0.0
ERI,shellset,0,1,0,0,2,0,,,0.0
ERI,shellset,0,1,0,1,0,0,,,0.133731401106932001753
ERI,shellset,0,1,0,1,0,1,,,0.0
ERI,shellset,0,1,0,1,0,2,,,0.0
ERI,shellset,0,1,0,1,1,0,,,0.0
ERI,shellset,0,1,0,1,1,1,,,0.133731401106932001753
ERI,shellset,0,1,0,1,1,2,,,0.0
ERI,shellset,0,1,0,1,2,0,,,0.0
ERI,shellset,0,1,0,1,2,1,,,0.0
ERI,shellset,0,1,0,1,2,2,,,0.133731401106932001753
ERI,shellset,0,3,0,0,0,0,,,0.4441076588911846897017
ERI,shellset,0,3,0,1,0,0,,,0.0
ERI,shellset,0,3,0,1,0,1,,,0.0
ERI,shellset,0,3,0,1,0,2,,,0.05999221023049346827155
ERI,shellset,0,3,0,3,0,0,,,0.2970285411810490998996
ERI,shellset,0,4,0,0,0,0,,,0.0
ERI,shellset,0,4,0,0,1,0,,,0.0
ERI,shellset,0,4,0,0,2,0,,,-0.4676628872432714296211
ERI,shellset,0,4,0,1,0,0,,,0.06623162444196582447098
ERI,shellset,0,4,0,1,0,1,,,0.0
ERI,shellset,0,4,0,1,0,2,,,0.0
ERI,shellset,0,4,0,1,1,0,,,0.0
ERI,shellset,0,4,0,1,1,1,,,0.06623162444196582447098
ERI,shellset,0,4,0,1,1,2,,,0.0
ERI,shellset,0,4,0,1,2,0,,,0.0
ERI,shellset,0,4,0,1,2,1,,,0.0
ERI,shellset,0,4,0,1,2,2,,,-0.01912749708149848438935
ERI,shellset,0,4,0,3,0,0,,,0.0
ERI,shellset,0,4,0,3,1,0,,,0.0
ERI,shellset,0,4,0,3,2,0,,,-0.2676883290671156146258
ERI,shellset,0,4,0,4,0,0,,,0.04956093519869924335883
ERI,shellset,0,4,0,4,0,1,,,0.0
ERI,shellset,0,4,0,4,0,2,,,0.0
ERI,shellset,0,4,0,4,1,0,,,0.0
ERI,shellset,0,4,0,4,1,1,,,0.04956093519869924335883
ERI,shellset,0,4,0,4,1,2,,,0.0
ERI,shellset,0,4,0,4,2,0,,,0.0
ERI,shellset,0,4,0,4,2,1,,,0.0
ERI,shellset,0,4,0,4,2,2,,,0.2966785281518293905599
ERI,shellset,1,1,0,0,0,0,,,0.6810193047277480761109
ERI,shellset,1,1,0,0,1,0,,,0.0
ERI,shellset,1,1,0,0,2,0,,,0.0
ERI,shellset,1,1,0,0,3,0,,,0.0
ERI,shellset,1,1,0,0,4,0,,,0.6810193047277480761109
ERI,shellset,1,1,0,0,5,0,,,0.0
ERI,shellset,1,1,0,0,6,0,,,0.0
ERI,shellset,1,1,0,0,7,0,,,0.0
ERI,shellset,1,1,0,0,8,0,,,0.6810193047277480761109
ERI,shellset,1,1,0,1,0,0,,,0.0
ERI,shellset,1,1,0,1,0,1,,,0.0
ERI,shellset,1,1,0,1,0,2,,,0.0
ERI,shellset,1,1,0,1,1,0,,,0.0
ERI,shellset,1,1,0,1,1,1,,,0.0
ERI,shellset,1,1,0,1,1,2,,,0.0
ERI,shellset,1,1,0,1,2,0,,,0.0
ERI,shellset,1,1,0,1,2,1,,,0.0
ERI,shellset,1,1,0,1,2,2,,,0.0
ERI,shellset,1,1,0,1,3,0,,,0.0
ERI,shellset,1,1,0,1,3,1,,,0.0
ERI,shellset,1,1,0,1,3,2,,,0.0
ERI,shellset,1,1,0,1,4,0,,,0.0
ERI,shellset,1,1,0,1,4,1,,,0.0
ERI,shellset,1,1,0,1,4,2,,,0.0
ERI,shellset,1,1,0,1,5,0,,,0.0
ERI,shellset,1,1,0,1,5,1,,,0.0
ERI,shellset,1,1,0,1,5,2,,,0.0
ERI,shellset,1,1,0,1,6,0,,,0.0
ERI,shellset,1,1,0,1,6,1,,,0.0
ERI,shellset,1,1,0,1,6,2,,,0.0
ERI,shellset,1,1,0,1,7,0,,,0.0
ERI,shellset,1,1,0,1,7,1,,,0.0
ERI,shellset,1,1,0,1,7,2,,,0.0
ERI,shellset,1,1,0,1,8,0,,,0.0
ERI,shellset,1,1,0,1,8,1,,,0.0
ERI,shellset,1,1,0,1,8,2,,,0.0
ERI,shellset,1,1,0,3,0,0,,,0.4013683994691285080829
ERI,shellset,1,1,0,3,1,0,,,0.0
ERI,shellset,1,1,0,3,2,0,,,0.0
ERI,shellset,1,1,0,3,3,0,,,0.0
ERI,shellset,1,1,0,3,4,0,,,0.4013683994691285080829
ERI,shellset,1,1,0,3,5,0,,,0.0
ERI,shellset,1,1,0,3,6,0,,,0.0
ERI,shellset,1,1,0,3,7,0,,,0.0
ERI,shellset,1,1,0,3,8,0,,,0.4210928883978113113487
ERI,shellset,1,1,0,4,0,0,,,0.0
ERI,shellset,1,1,0,4,0,1,,,0.0
ERI,shellset,1,1,0,4,0,2,,,-0.409660523358133667507
ERI,shellset,1,1,0,4,1,0,,,0.0
ERI,shellset,1,1,0,4,1,1,,,0.0
ERI,shellset,1,1,0,4,1,2,,,0.0
ERI,shellset,1,1,0,4,2,0,,,0.02008483583815287126371
ERI,shellset,1,1,0,4,2,1,,,0.0
ERI,shellset,1,1,0,4,2,2,,,0.0
ERI,shellset,1,1,0,4,3,0,,,0.0
ERI,shellset,1,1,0,4,3,1,,,0.0
ERI,shellset,1,1,0,4,3,2,,,0.0
ERI,shellset,1,1,0,4,4,0,,,0.0
ERI,shellset,1,1,0,4,4,1,,,0.0
ERI,shellset,1,1,0,4,4,2,,,-0.409660523358133667507
ERI,shellset,1,1,0,4,5,0,,,0.0
ERI,shellset,1,1,0,4,5,1,,,0.02008483583815287126371
ERI,shellset,1,1,0,4,5,2,,,0.0
ERI,shellset,1,1,0,4,6,0,,,0.02008483583815287126371
ERI,shellset,1,1,0,4,6,1,,,0.0
ERI,shellset,1,1,0,4,6,2,,,0.0
ERI,shellset,1,1,0,4,7,0,,,0.0
ERI,shellset,1,1,0,4,7,1,,,0.02008483583815287126371
ERI,shellset,1,1,0,4,7,2,,,0.0
ERI,shellset,1,1,0,4,8,0,,,0.0
ERI,shellset,1,1,0,4,8,1,,,0.0
ERI,shellset,1,1,0,4,8,2,,,-0.4018894376872718947684
ERI,shellset,1,1,1,1,0,0,,,0.6863012958861402436114
ERI,shellset,1,1,1,1,0,1,,,0.0
ERI,shellset,1,1,1,1,0,2,,,0.0
ERI,shellset,1,1,1,1,0,3,,,0.0
ERI,shellset,1,1,1,1,0,4,,,0.6083819223201408161327
ERI,shellset,1,1,1,1,0,5,,,0.0
ERI,shellset,1,1,1,1,0,6,,,0.0
ERI,shellset,1,1,1,1,0,7,,,0.0
ERI,shellset,1,1,1,1,0,8,,,0.6083819223201408161327
ERI,shellset,1,1,1,1,1,0,,,0.0
ERI,shellset,1,1,1,1,1,1,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,1,2,,,0.0
ERI,shellset,1,1,1,1,1,3,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,1,4,,,0.0
ERI,shellset,1,1,1,1,1,5,,,0.0
ERI,shellset,1,1,1,1,1,6,,,0.0
ERI,shellset,1,1,1,1,1,7,,,0.0
ERI,shellset,1,1,1,1,1,8,,,0.0
ERI,shellset,1,1,1,1,2,0,,,0.0
ERI,shellset,1,1,1,1,2,1,,,0.0
ERI,shellset,1,1,1,1,2,2,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,2,3,,,0.0
ERI,shellset,1,1,1,1,2,4,,,0.0
ERI,shellset,1,1,1,1,2,5,,,0.0
ERI,shellset,1,1,1,1,2,6,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,2,7,,,0.0
ERI,shellset,1,1,1,1,2,8,,,0.0
ERI,shellset,1,1,1,1,3,0,,,0.0
ERI,shellset,1,1,1,1,3,1,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,3,2,,,0.0
ERI,shellset,1,1,1,1,3,3,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,3,4,,,0.0
ERI,shellset,1,1,1,1,3,5,,,0.0
ERI,shellset,1,1,1,1,3,6,,,0.0
ERI,shellset,1,1,1,1,3,7,,,0.0
ERI,shellset,1,1,1,1,3,8,,,0.0
ERI,shellset,1,1,1,1,4,0,,,0.6083819223201408161327
ERI,shellset,1,1,1,1,4,1,,,0.0
ERI,shellset,1,1,1,1,4,2,,,0.0
ERI,shellset,1,1,1,1,4,3,,,0.0
ERI,shellset,1,1,1,1,4,4,,,0.6863012958861402436114
ERI,shellset,1,1,1,1,4,5,,,0.0
ERI,shellset,1,1,1,1,4,6,,,0.0
ERI,shellset,1,1,1,1,4,7,,,0.0
ERI,shellset,1,1,1,1,4,8,,,0.6083819223201408161327
ERI,shellset,1,1,1,1,5,0,,,0.0
ERI,shellset,1,1,1,1,5,1,,,0.0
ERI,shellset,1,1,1,1,5,2,,,0.0
ERI,shellset,1,1,1,1,5,3,,,0.0
ERI,shellset,1,1,1,1,5,4,,,0.0
ERI,shellset,1,1,1,1,5,5,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,5,6,,,0.0
ERI,shellset,1,1,1,1,5,7,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,5,8,,,0.0
ERI,shellset,1,1,1,1,6,0,,,0.0
ERI,shellset,1,1,1,1,6,1,,,0.0
ERI,shellset,1,1,1,1,6,2,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,6,3,,,0.0
ERI,shellset,1,1,1,1,6,4,,,0.0
ERI,shellset,1,1,1,1,6,5,,,0.0
ERI,shellset,1,1,1,1,6,6,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,6,7,,,0.0
ERI,shellset,1,1,1,1,6,8,,,0.0
ERI,shellset,1,1,1,1,7,0,,,0.0
ERI,shellset,1,1,1,1,7,1,,,0.0
ERI,shellset,1,1,1,1,7,2,,,0.0
ERI,shellset,1,1,1,1,7,3,,,0.0
ERI,shellset,1,1,1,1,7,4,,,0.0
ERI,shellset,1,1,1,1,7,5,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,7,6,,,0.0
ERI,shellset,1,1,1,1,7,7,,,0.03895968678299971373934
ERI,shellset,1,1,1,1,7,8,,,0.0
ERI,shellset,1,1,1,1,8,0,,,0.6083819223201408161327
ERI,shellset,1,1,1,1,8,1,,,0.0
ERI,shellset,1,1,1,1,8,2,,,0.0
ERI,shellset,1,1,1,1,8,3,,,0.0
ERI,shellset,1,1,1,1,8,4,,,0.6083819223201408161327
ERI,shellset,1,1,1,1,8,5,,,0.0
ERI,shellset,1,1,1,1,8,6,,,0.0
ERI,shellset,1,1,1,1,8,7,,,0.0
ERI,shellset,1,1,1,1,8,8,,,0.6863012958861402436114
ERI,shellset,1,3,0,0,0,0,,,0.0
ERI,shellset,1,3,0,0,1,0,,,0.0
ERI,shellset,1,3,0,0,2,0,,,0.324919288270696230758
ERI,shellset,1,3,0,1,0,0,,,0.07385877802217964168688
ERI,shellset,1,3,0,1,0,1,,,0.0
ERI,shellset,1,3,0,1,0,2,,,0.0
ERI,shellset,1,3,0,1,1,0,,,0.0
ERI,shellset,1,3,0,1,1,1,,,0.07385877802217964168688
ERI,shellset,1,3,0,1,1,2,,,0.0
ERI,shellset,1,3,0,1,2,0,,,0.0
ERI,shellset,1,3,0,1,2,1,,,0.0
ERI,shellset,1,3,0,1,2,2,,,0.120534606802488665081
ERI,shellset,1,3,0,3,0,0,,,0.0
ERI,shellset,1,3,0,3,1,0,,,0.0
ERI,shellset,1,3,0,3,2,0,,,0.2676883290671156146258
ERI,shellset,1,3,0,4,0,0,,,0.0485677007670595654467
ERI,shellset,1,3,0,4,0,1,,,0.0
ERI,shellset,1,3,0,4,0,2,,,0.0
ERI,shellset,1,3,0,4,1,0,,,0.0
ERI,shellset,1,3,0,4,1,1,,,0.0485677007670595654467
ERI,shellset,1,3,0,4,1,2,,,0.0
ERI,shellset,1,3,0,4,2,0,,,0.0
ERI,shellset,1,3,0,4,2,1,,,0.0
ERI,shellset,1,3,0,4,2,2,,,-0.1964190510501241748022
ERI,shellset,1,3,1,1,0,0,,,0.0
ERI,shellset,1,3,1,1,0,1,,,0.0
ERI,shellset,1,3,1,1,0,2,,,0.01548005887236289177341
ERI,shellset,1,3,1,1,0,3,,,0.0
ERI,shellset,1,3,1,1,0,4,,,0.0
ERI,shellset,1,3,1,1,0,5,,,0.0
ERI,shellset,1,3,1,1,0,6,,,0.01548005887236289177341
ERI,shellset,1,3,1,1,0,7,,,0.0
ERI,shellset,1,3,1,1,0,8,,,0.0
ERI,shellset,1,3,1,1,1,0,,,0.0
