kind,i,j,p,ri,rj,rp,value
M,3,5,0,2,1,0,0.0
M,3,5,0,2,2,0,0.3726562149437552265784
M,4,4,0,0,0,0,13.0114567005043025206
M,4,5,0,0,0,0,0.0
M,4,5,0,0,1,0,0.0
M,4,5,0,0,2,0,0.0
M,5,5,0,0,0,0,3.490658503988659153847
M,5,5,0,0,1,0,0.0
M,5,5,0,0,2,0,0.0
M,5,5,0,1,0,0,0.0
M,5,5,0,1,1,0,3.490658503988659153847
M,5,5,0,1,2,0,0.0
M,5,5,0,2,0,0,0.0
M,5,5,0,2,1,0,0.0
M,5,5,0,2,2,0,3.490658503988659153847
